time_s,x_m,y_m,theta_rad
304.4677,1.2147,-0.2385,-1.5189
304.4857,1.2148,-0.2412,-1.516
304.5066,1.215,-0.2438,-1.5135
304.5267,1.2151,-0.2468,-1.5098
304.5544,1.2154,-0.2505,-1.5048
304.5676,1.2155,-0.2523,-1.5029
304.5991,1.2157,-0.2558,-1.4991
304.6059,1.2159,-0.2578,-1.4969
304.6337,1.2161,-0.2617,-1.4949
304.6572,1.2164,-0.2647,-1.4923
304.6693,1.2165,-0.2663,-1.4908
304.6862,1.2167,-0.2691,-1.4898
304.7093,1.217,-0.2725,-1.4878
304.7253,1.2172,-0.2748,-1.4852
304.7455,1.2174,-0.2776,-1.483
304.7664,1.2177,-0.2806,-1.4832
304.7923,1.218,-0.2837,-1.4824
304.8114,1.2183,-0.2872,-1.4806
304.8251,1.2185,-0.2894,-1.4794
304.8487,1.2187,-0.2924,-1.4772
304.8655,1.219,-0.2957,-1.4749
304.8876,1.2193,-0.2985,-1.4725
304.9062,1.2196,-0.3016,-1.4715
304.9388,1.22,-0.3059,-1.469
304.9479,1.2202,-0.3077,-1.4701
304.9673,1.2205,-0.3102,-1.4704
304.9895,1.2208,-0.3137,-1.4686
305.0078,1.2211,-0.3165,-1.4687
305.0267,1.2214,-0.3194,-1.468
305.0529,1.2217,-0.3219,-1.4683
305.0695,1.222,-0.3247,-1.468
305.0877,1.2223,-0.3281,-1.4682
305.1066,1.2226,-0.3309,-1.4688
305.1349,1.223,-0.3349,-1.4681
305.1544,1.2232,-0.3366,-1.4681
305.1733,1.2235,-0.3397,-1.4686
305.204,1.2237,-0.3422,-1.4679
305.2182,1.2242,-0.3464,-1.4676
305.2383,1.2245,-0.3496,-1.4677
305.2491,1.2247,-0.3517,-1.4677
305.2777,1.2251,-0.355,-1.4671
305.2904,1.2253,-0.3574,-1.4669
305.3133,1.2256,-0.3599,-1.4671
305.3252,1.2259,-0.3625,-1.467
305.3541,1.2262,-0.3654,-1.4677
305.3696,1.2265,-0.3685,-1.4677
305.3946,1.2267,-0.3712,-1.4678
305.4169,1.2271,-0.3746,-1.4684
305.4254,1.2273,-0.3768,-1.4686
305.4512,1.2277,-0.3806,-1.4697
305.4664,1.2279,-0.3827,-1.4701
305.4887,1.2282,-0.3858,-1.4697
305.5063,1.2285,-0.3882,-1.4699
305.5265,1.2288,-0.391,-1.4726
305.5455,1.2291,-0.394,-1.4719
305.5721,1.2294,-0.3978,-1.4729
305.5942,1.2298,-0.401,-1.4737
305.6146,1.23,-0.4039,-1.4745
305.6368,1.2302,-0.4056,-1.475
305.646,1.2305,-0.4084,-1.4757
305.6748,1.2309,-0.4125,-1.4768
305.6891,1.2311,-0.4146,-1.4766
305.7058,1.2313,-0.4172,-1.4776
305.7255,1.2316,-0.4202,-1.479
305.7467,1.2319,-0.4233,-1.4799
305.7724,1.2321,-0.4262,-1.4814
305.7952,1.2324,-0.4293,-1.4815
305.8216,1.2328,-0.434,-1.4836
305.8292,1.233,-0.4355,-1.4839
305.8458,1.2332,-0.4381,-1.4838
305.8686,1.2334,-0.441,-1.4853
305.886,1.2337,-0.4442,-1.4868
305.909,1.234,-0.4475,-1.4885
305.9258,1.2342,-0.4501,-1.4884
305.9475,1.2345,-0.4533,-1.4885
305.9697,1.2347,-0.456,-1.4889
305.9888,1.2349,-0.459,-1.4885
306.0175,1.2352,-0.4619,-1.4892
306.0265,1.2354,-0.465,-1.4885
306.0472,1.2357,-0.4681,-1.4901
306.0663,1.2359,-0.471,-1.4906
306.0942,1.2363,-0.4751,-1.4902
306.1063,1.2364,-0.4767,-1.4902
306.1265,1.2366,-0.4799,-1.4909
306.1466,1.2369,-0.4828,-1.4902
306.1739,1.2372,-0.4867,-1.491
306.1952,1.2374,-0.4897,-1.491
306.215,1.2376,-0.4924,-1.4917
306.2392,1.238,-0.4967,-1.493
306.2478,1.2381,-0.498,-1.4933
306.2756,1.2384,-0.5019,-1.493
306.2866,1.2385,-0.5038,-1.4929
306.3129,1.2388,-0.5072,-1.4944
306.3281,1.239,-0.5102,-1.4959
306.3595,1.2392,-0.5127,-1.498
306.377,1.2395,-0.5162,-1.4983
306.3908,1.2397,-0.5193,-1.499
306.4055,1.2399,-0.5215,-1.4997
306.4257,1.2401,-0.5247,-1.5004
306.4516,1.2403,-0.5284,-1.5014
306.4654,1.2405,-0.5306,-1.5026
306.4932,1.2407,-0.5338,-1.5038
306.5076,1.2409,-0.5367,-1.5054
306.5254,1.2411,-0.5397,-1.5061
306.546,1.2413,-0.5428,-1.5077
306.5665,1.2415,-0.5458,-1.5082
306.5897,1.2417,-0.5488,-1.5091
306.6161,1.2419,-0.553,-1.511
306.6288,1.2421,-0.5548,-1.5114
306.655,1.2423,-0.5585,-1.5125
306.6672,1.2424,-0.5605,-1.5129
306.7035,1.2427,-0.5654,-1.5161
306.7103,1.2427,-0.5668,-1.5154
306.732,1.2429,-0.5692,-1.5167
306.7599,1.243,-0.5723,-1.5182
306.769,1.2432,-0.5753,-1.5195
306.803,1.2435,-0.5805,-1.5215
306.8174,1.2435,-0.5818,-1.522
306.8372,1.2437,-0.5857,-1.525
306.8564,1.2439,-0.5889,-1.5252
306.8693,1.2439,-0.5906,-1.5256
306.8876,1.2441,-0.5934,-1.5263
306.9084,1.2442,-0.5968,-1.5274
306.934,1.2444,-0.5997,-1.5287
306.9582,1.2445,-0.6033,-1.5304
306.9659,1.2446,-0.6055,-1.5302
306.9858,1.2447,-0.6083,-1.531
307.0065,1.2448,-0.6115,-1.5325
307.0282,1.245,-0.6148,-1.5331
307.055,1.2451,-0.6176,-1.5323
307.0682,1.2452,-0.6206,-1.5355
307.0891,1.2453,-0.6232,-1.5366
307.1078,1.2454,-0.6264,-1.5384
307.1258,1.2455,-0.6292,-1.5379
307.1456,1.2456,-0.632,-1.5394
307.169,1.2457,-0.6356,-1.5403
307.1908,1.2458,-0.6388,-1.5412
307.2054,1.2458,-0.6408,-1.5417
307.2349,1.246,-0.645,-1.5446
307.2457,1.246,-0.6464,-1.5448
307.2674,1.2461,-0.6494,-1.5472
307.2861,1.2461,-0.6517,-1.5481
307.3128,1.2462,-0.6553,-1.5519
307.3256,1.2462,-0.657,-1.5532
307.3534,1.2463,-0.6595,-1.5523
307.3721,1.2463,-0.6629,-1.5537
307.3986,1.2464,-0.6658,-1.5577
307.4143,1.2464,-0.6682,-1.5592
307.4256,1.2464,-0.6704,-1.5604
307.4492,1.2465,-0.6736,-1.5615
307.4691,1.2465,-0.6762,-1.5629
307.4871,1.2465,-0.6785,-1.565
307.5058,1.2465,-0.6813,-1.5667
307.5349,1.2466,-0.6852,-1.5665
307.5545,1.2466,-0.6873,-1.5673
307.5683,1.2466,-0.6896,-1.568
307.5873,1.2466,-0.6926,-1.5688
307.6162,1.2466,-0.6953,-1.5696
307.6309,1.2466,-0.6984,-1.5694
307.6483,1.2466,-0.7012,-1.5703
307.6666,1.2466,-0.7037,-1.571
307.6879,1.2466,-0.7065,-1.5709
307.7058,1.2466,-0.7094,-1.5725
307.7411,1.2466,-0.7127,-1.5734
307.7471,1.2466,-0.7153,-1.5741
307.7717,1.2466,-0.7187,-1.5765
307.7866,1.2466,-0.721,-1.5777
307.8064,1.2465,-0.7237,-1.579
307.8284,1.2465,-0.7269,-1.5797
307.8457,1.2465,-0.7294,-1.5804
307.8705,1.2465,-0.7332,-1.5798
307.8897,1.2464,-0.7349,-1.5847
307.9102,1.2464,-0.7375,-1.5896
307.9277,1.2463,-0.74,-1.5926
307.9513,1.2463,-0.7437,-1.5909
307.9705,1.2462,-0.7468,-1.5911
307.9904,1.2462,-0.7493,-1.592
308.017,1.2461,-0.754,-1.5908
308.0279,1.2461,-0.7555,-1.5914
308.0555,1.246,-0.7598,-1.5915
308.0703,1.2459,-0.7614,-1.5916
308.0865,1.2459,-0.7645,-1.5922
308.1057,1.2458,-0.7673,-1.593
308.1281,1.2457,-0.7708,-1.594
308.1567,1.2457,-0.7734,-1.5947
308.1839,1.2456,-0.7765,-1.5955
308.1889,1.2455,-0.7797,-1.597
308.2134,1.2454,-0.7837,-1.5981
308.2378,1.2454,-0.786,-1.5979
308.2688,1.2453,-0.7893,-1.5988
308.2839,1.2452,-0.7926,-1.5995
308.3001,1.2451,-0.7963,-1.6017
308.3149,1.245,-0.7988,-1.6012
308.3297,1.2449,-0.8004,-1.601
308.3465,1.2449,-0.8032,-1.6019
308.372,1.2447,-0.8072,-1.6029
308.4056,1.2446,-0.8101,-1.6037
308.4156,1.2445,-0.8136,-1.6046
308.4285,1.2445,-0.8157,-1.6051
308.4456,1.2444,-0.8182,-1.6066
308.4682,1.2443,-0.8211,-1.6066
308.4883,1.2441,-0.8244,-1.6074
308.5124,1.244,-0.8275,-1.6083
308.5261,1.2439,-0.8301,-1.6089
308.5455,1.2438,-0.833,-1.6103
308.5662,1.2437,-0.8359,-1.6111
308.5868,1.2436,-0.8388,-1.612
308.608,1.2435,-0.8418,-1.613
308.6252,1.2433,-0.8448,-1.6146
308.646,1.2432,-0.8477,-1.6153
308.6723,1.2431,-0.851,-1.6162
308.6954,1.2429,-0.8542,-1.617
308.7265,1.2427,-0.8592,-1.6194
308.7402,1.2426,-0.861,-1.6198
308.7529,1.2425,-0.8635,-1.6196
308.7658,1.2424,-0.8653,-1.6201
308.7854,1.2423,-0.8677,-1.6216
308.8078,1.2421,-0.8707,-1.6209
308.826,1.242,-0.8735,-1.6217
308.8459,1.2418,-0.8764,-1.6224
308.8701,1.2417,-0.8795,-1.6235
308.8879,1.2415,-0.8827,-1.6243
308.9126,1.2414,-0.8854,-1.625
308.9326,1.2412,-0.8889,-1.626
308.9536,1.241,-0.8912,-1.6258
308.9689,1.2409,-0.8946,-1.6259
308.9872,1.2407,-0.8973,-1.6266
309.0059,1.2406,-0.9001,-1.6266
309.0284,1.2404,-0.9034,-1.6274
309.0476,1.2402,-0.9064,-1.6266
309.0721,1.24,-0.9097,-1.6267
309.0888,1.2399,-0.9127,-1.6267
309.1077,1.2397,-0.9155,-1.6247
309.1385,1.2395,-0.9197,-1.6238
309.1542,1.2394,-0.9212,-1.6219
309.17,1.2392,-0.9247,-1.6244
309.1854,1.239,-0.9275,-1.6269
309.2205,1.2388,-0.9309,-1.63
309.2367,1.2386,-0.934,-1.6338
309.252,1.2384,-0.9378,-1.6374
309.2724,1.2382,-0.9404,-1.6397
309.2887,1.238,-0.9436,-1.6438
309.3105,1.2378,-0.9463,-1.6475
309.3256,1.2376,-0.9493,-1.6504
309.3483,1.2373,-0.9527,-1.6529
309.3687,1.237,-0.9559,-1.6554
309.3888,1.2368,-0.959,-1.6581
309.4153,1.2364,-0.9633,-1.6625
309.4371,1.2361,-0.9663,-1.6653
309.4494,1.236,-0.9679,-1.6671
309.4654,1.2357,-0.9708,-1.6708
309.4889,1.2354,-0.9738,-1.6727
309.509,1.2351,-0.9769,-1.675
309.5374,1.2346,-0.9816,-1.6791
309.5555,1.2344,-0.9833,-1.6794
309.5655,1.2341,-0.9859,-1.6814
309.5915,1.2337,-0.9894,-1.6841
309.6089,1.2334,-0.9924,-1.6864
309.6405,1.2331,-0.9952,-1.6877
309.6499,1.2327,-0.9988,-1.6896
309.6685,1.2323,-1.0018,-1.6903
309.6888,1.232,-1.0045,-1.6924
309.7073,1.2316,-1.0074,-1.6941
309.7259,1.2312,-1.0106,-1.6967
309.7456,1.2309,-1.0135,-1.6972
309.7721,1.2304,-1.017,-1.6996
309.7923,1.2301,-1.0196,-1.7017
309.808,1.2296,-1.0229,-1.7038
309.8377,1.2291,-1.027,-1.7041
309.8583,1.2287,-1.0301,-1.7065
309.8684,1.2285,-1.0318,-1.7072
309.8908,1.2279,-1.0357,-1.7092
309.917,1.2276,-1.0382,-1.7105
309.9257,1.2272,-1.0411,-1.7114
309.9456,1.2267,-1.0441,-1.713
309.9663,1.2263,-1.0471,-1.7144
309.9863,1.2258,-1.0503,-1.716
310.0064,1.2253,-1.0538,-1.7185
310.0259,1.2249,-1.0567,-1.7193
310.0641,1.2242,-1.0614,-1.7231
310.077,1.2238,-1.0641,-1.7244
310.0971,1.2234,-1.0663,-1.7257
310.1223,1.2226,-1.0715,-1.7283
310.1486,1.2225,-1.0725,-1.7281
310.16,1.2219,-1.0759,-1.7276
310.1699,1.2215,-1.0786,-1.7282
310.1891,1.2211,-1.0812,-1.7287
310.2055,1.2206,-1.0841,-1.7293
310.2262,1.2201,-1.0872,-1.7311
310.2463,1.2197,-1.0901,-1.7303
310.2683,1.2192,-1.093,-1.7287
310.2957,1.2187,-1.0965,-1.7295
310.3072,1.2182,-1.0991,-1.7311
310.3368,1.2175,-1.1037,-1.7322
310.3536,1.2171,-1.1058,-1.7328
310.3704,1.2167,-1.1087,-1.7343
310.3949,1.2163,-1.1108,-1.7327
310.4133,1.2156,-1.1151,-1.7327
310.4272,1.2153,-1.1171,-1.7335
310.45,1.2148,-1.1204,-1.7338
310.4788,1.2144,-1.1227,-1.7344
310.4855,1.2139,-1.1256,-1.7348
310.5157,1.2131,-1.1302,-1.7338
310.526,1.2129,-1.1315,-1.7338
310.5461,1.2125,-1.134,-1.735
310.5698,1.2121,-1.1365,-1.737
310.59,1.2117,-1.1388,-1.7392
310.6176,1.2112,-1.142,-1.7381
310.6359,1.2109,-1.1433,-1.7396
310.6483,1.2107,-1.1446,-1.7409
310.6704,1.2104,-1.1462,-1.7409
310.6969,1.2102,-1.1477,-1.7424
310.7064,1.2099,-1.1493,-1.7433
310.7258,1.2097,-1.1504,-1.7455
310.7489,1.2094,-1.1522,-1.7471
310.7691,1.2092,-1.1531,-1.7466
310.7882,1.209,-1.1544,-1.7475
310.8142,1.2088,-1.1557,-1.7482
310.8256,1.2086,-1.1567,-1.748
310.8457,1.2084,-1.1578,-1.7496
310.8692,1.2082,-1.159,-1.7517
310.9022,1.2079,-1.1606,-1.7533
310.9109,1.2078,-1.1611,-1.7538
310.9354,1.2076,-1.1621,-1.7546
310.947,1.2075,-1.1627,-1.7557
310.9696,1.2073,-1.1636,-1.7568
310.9854,1.2072,-1.1642,-1.7572
311.0128,1.207,-1.1651,-1.7582
311.0283,1.207,-1.1653,-1.7587
311.0459,1.2069,-1.166,-1.7595
311.0683,1.2067,-1.167,-1.7603
311.0866,1.2066,-1.1674,-1.7636
311.1072,1.2065,-1.1682,-1.7652
311.1334,1.2064,-1.1687,-1.7675
311.1549,1.2063,-1.1691,-1.7697
311.166,1.2062,-1.1696,-1.7741
311.1988,1.206,-1.1702,-1.7791
311.2148,1.2059,-1.1706,-1.7833
311.2393,1.2058,-1.1712,-1.787
311.2533,1.2058,-1.1714,-1.79
311.2686,1.2056,-1.1722,-1.7971
311.2944,1.2054,-1.1729,-1.8033
311.3099,1.2053,-1.1735,-1.8088
311.3264,1.2052,-1.1741,-1.8143
311.3578,1.2049,-1.175,-1.8222
311.3653,1.2049,-1.1751,-1.8237
311.3875,1.2048,-1.1757,-1.829
311.4156,1.2046,-1.1763,-1.8345
311.4287,1.2044,-1.1769,-1.8398
311.4548,1.2043,-1.1775,-1.8453
311.4653,1.2042,-1.1779,-1.8491
311.4857,1.204,-1.1784,-1.8542
311.5056,1.2039,-1.1789,-1.8588
311.5367,1.2037,-1.1796,-1.8649
311.5481,1.2035,-1.1801,-1.8699
311.5666,1.2033,-1.1806,-1.8746
311.5899,1.2031,-1.1814,-1.8819
311.6066,1.2029,-1.1819,-1.8863
311.6254,1.2028,-1.1824,-1.8908
311.6495,1.2026,-1.1831,-1.8972
311.6756,1.2024,-1.1836,-1.9026
311.694,1.2022,-1.1842,-1.9076
311.7069,1.202,-1.1846,-1.9118
311.7305,1.2018,-1.1852,-1.9176
311.7544,1.2016,-1.1858,-1.9226
311.7682,1.2014,-1.1863,-1.9278
311.7889,1.2012,-1.1868,-1.9326
311.8193,1.201,-1.1875,-1.9389
311.8283,1.2008,-1.188,-1.9442
311.856,1.2005,-1.1888,-1.9511
311.8703,1.2002,-1.1893,-1.9564
311.8851,1.2,-1.1899,-1.9621
311.9348,1.1994,-1.1913,-1.9758
311.9469,1.1992,-1.1919,-1.981
311.9751,1.1988,-1.1928,-1.9896
312.0029,1.1985,-1.1935,-1.9968
312.0194,1.1983,-1.194,-2.0013
312.0321,1.1982,-1.1942,-2.0032
312.0495,1.1979,-1.1947,-2.0087
312.0662,1.1977,-1.1952,-2.0131
312.0887,1.1974,-1.1958,-2.0194
312.1231,1.1971,-1.1964,-2.0252
312.1392,1.1969,-1.1969,-2.0301
312.1541,1.1966,-1.1975,-2.0363
312.1686,1.1964,-1.1979,-2.0395
312.1898,1.1962,-1.1983,-2.0437
312.2053,1.196,-1.1987,-2.0474
312.2254,1.1957,-1.1992,-2.0528
312.2457,1.1954,-1.1997,-2.0582
312.2661,1.1951,-1.2003,-2.0636
312.2924,1.1949,-1.2008,-2.069
312.3213,1.1944,-1.2016,-2.0773
312.3369,1.1942,-1.2021,-2.0818
312.365,1.194,-1.2024,-2.0849
312.392,1.1935,-1.2033,-2.0946
312.4206,1.193,-1.2041,-2.1021
312.4359,1.1928,-1.2044,-2.1058
312.4494,1.1927,-1.2047,-2.1083
312.4671,1.1924,-1.2051,-2.1125
312.486,1.1922,-1.2055,-2.1169
312.5064,1.1919,-1.206,-2.1221
312.5267,1.1916,-1.2065,-2.1271
312.5558,1.1913,-1.2069,-2.1313
312.5687,1.1911,-1.2073,-2.1355
312.5876,1.1908,-1.2077,-2.14
312.6106,1.1906,-1.208,-2.1442
312.6254,1.1904,-1.2083,-2.1486
312.6507,1.1902,-1.2086,-2.1513
312.6708,1.1901,-1.2089,-2.1538
312.6989,1.1898,-1.2092,-2.1577
312.7196,1.1894,-1.2099,-2.165
312.7356,1.1893,-1.21,-2.1658
312.7548,1.189,-1.2104,-2.1703
312.7713,1.1888,-1.2107,-2.1734
312.7896,1.1886,-1.211,-2.177
312.8068,1.1884,-1.2113,-2.1801
312.8262,1.1881,-1.2117,-2.1843
312.8473,1.1879,-1.2121,-2.1884
312.8699,1.1876,-1.2124,-2.192
312.8876,1.1874,-1.2127,-2.1951
312.9101,1.1872,-1.2131,-2.1992
312.9262,1.187,-1.2132,-2.2009
312.9457,1.1868,-1.2136,-2.2045
312.9658,1.1866,-1.2138,-2.2076
312.9877,1.1863,-1.2142,-2.2114
313.0058,1.1861,-1.2145,-2.2161
313.0256,1.1858,-1.2149,-2.2207
313.0495,1.1854,-1.2154,-2.2279
313.0679,1.1851,-1.2158,-2.2325
313.0928,1.1848,-1.2163,-2.2383
313.1056,1.1844,-1.2167,-2.2435
313.1301,1.1839,-1.2173,-2.2503
313.1566,1.1834,-1.218,-2.2573
313.1676,1.1832,-1.2182,-2.2598
313.2004,1.1827,-1.2189,-2.2675
313.2155,1.1825,-1.2191,-2.2702
313.2269,1.1824,-1.2192,-2.2716
313.2571,1.1821,-1.2196,-2.2758
313.2703,1.182,-1.2197,-2.277
313.2854,1.1818,-1.2198,-2.2787
313.3134,1.1817,-1.22,-2.2813
313.3252,1.1815,-1.2202,-2.2829
313.3486,1.1813,-1.2204,-2.2857
313.3711,1.1812,-1.2205,-2.2871
313.4006,1.181,-1.2208,-2.2923
313.4155,1.1809,-1.2209,-2.2935
313.4273,1.1807,-1.2212,-2.2962
313.4594,1.1804,-1.2215,-2.2997
313.4686,1.1803,-1.2216,-2.3013
313.488,1.1801,-1.2218,-2.3037
313.5145,1.1797,-1.2223,-2.3097
313.5254,1.1797,-1.2223,-2.3092
313.5466,1.1794,-1.2225,-2.3125
313.5672,1.1793,-1.2227,-2.314
313.5859,1.1792,-1.2229,-2.3162
313.6075,1.179,-1.223,-2.3182
313.6268,1.1788,-1.2232,-2.3205
313.6565,1.1785,-1.2236,-2.3248
313.6681,1.1784,-1.2237,-2.3265
313.6966,1.1781,-1.224,-2.3297
313.7059,1.178,-1.2241,-2.3319
313.7255,1.1777,-1.2245,-2.3357
313.7523,1.1774,-1.2247,-2.339
313.7658,1.1772,-1.2249,-2.3411
313.7884,1.1771,-1.225,-2.3442
313.8142,1.1768,-1.2253,-2.3485
313.8291,1.1768,-1.2253,-2.3481
313.8542,1.1766,-1.2255,-2.3509
313.8657,1.1765,-1.2256,-2.3521
313.8874,1.1763,-1.2258,-2.3544
313.906,1.1762,-1.2259,-2.3557
313.9289,1.1759,-1.2262,-2.3592
313.9489,1.1758,-1.2263,-2.3607
313.9699,1.1757,-1.2265,-2.3628
313.9958,1.1754,-1.2268,-2.3665
314.0075,1.1752,-1.227,-2.369
314.0253,1.1749,-1.2272,-2.3722
314.0484,1.1746,-1.2275,-2.3753
314.067,1.1744,-1.2277,-2.3785
314.0904,1.1742,-1.2279,-2.3806
314.1072,1.1741,-1.228,-2.3825
314.1289,1.1739,-1.2282,-2.3848
314.1458,1.1737,-1.2284,-2.3867
314.1677,1.1736,-1.2285,-2.3886
314.1854,1.1734,-1.2286,-2.39
314.21,1.1733,-1.2287,-2.3912
314.2261,1.1732,-1.2289,-2.3932
314.2456,1.1731,-1.229,-2.3947
314.2686,1.1729,-1.2291,-2.3965
314.2896,1.1728,-1.2292,-2.3982
314.3156,1.1726,-1.2294,-2.3996
314.3284,1.1724,-1.2296,-2.4026
314.3459,1.1722,-1.2297,-2.406
314.3657,1.1724,-1.2296,-2.4127
314.3888,1.1723,-1.2296,-2.4172
314.4079,1.1726,-1.2294,-2.4273
314.4262,1.1724,-1.2296,-2.4324
314.4488,1.1724,-1.2295,-2.4416
314.4653,1.1725,-1.2295,-2.4459
314.486,1.1724,-1.2295,-2.4528
314.5152,1.1724,-1.2295,-2.4587
314.5287,1.1725,-1.2295,-2.4637
314.5469,1.1725,-1.2295,-2.4691
314.5746,1.1723,-1.2296,-2.4714
314.5922,1.1725,-1.2295,-2.4814
314.6073,1.1726,-1.2294,-2.4851
314.6272,1.1726,-1.2294,-2.4912
314.6479,1.1727,-1.2294,-2.4989
314.6709,1.1729,-1.2292,-2.5044
314.6891,1.1731,-1.2291,-2.5118
314.7072,1.173,-1.2291,-2.5179
314.725,1.173,-1.2291,-2.5215
314.7533,1.173,-1.2291,-2.5272
314.7718,1.1726,-1.2294,-2.5276
314.786,1.1724,-1.2295,-2.5288
314.8109,1.1723,-1.2296,-2.531
314.8291,1.1722,-1.2297,-2.5333
314.8507,1.1719,-1.2299,-2.5354
314.8729,1.1717,-1.23,-2.5374
314.8963,1.1715,-1.2301,-2.5393
314.9125,1.1714,-1.2303,-2.5412
314.925,1.1714,-1.2303,-2.541
314.949,1.1713,-1.2303,-2.5414
314.971,1.1713,-1.2303,-2.5422
314.9887,1.1713,-1.2303,-2.542
315.0116,1.1713,-1.2303,-2.5417
315.0302,1.1713,-1.2303,-2.5419
315.0585,1.1713,-1.2303,-2.5419
315.0746,1.1713,-1.2303,-2.5418
315.0981,1.1713,-1.2303,-2.5418
315.1206,1.1713,-1.2303,-2.5418
315.1399,1.1713,-1.2303,-2.5418
315.1562,1.1717,-1.2301,-2.5456
315.1695,1.1717,-1.23,-2.5461
315.1862,1.1718,-1.23,-2.5473
315.2123,1.1719,-1.2299,-2.5543
315.228,1.1718,-1.2299,-2.5599
315.2541,1.1719,-1.2299,-2.5696
315.2753,1.172,-1.2298,-2.5792
315.2857,1.1721,-1.2298,-2.5857
315.3131,1.1719,-1.2299,-2.592
315.3314,1.1719,-1.2299,-2.6018
315.3497,1.1719,-1.2299,-2.6073
315.3698,1.1719,-1.2299,-2.6144
315.3883,1.1718,-1.23,-2.6214
315.4091,1.1719,-1.2299,-2.6277
315.4308,1.1719,-1.2299,-2.6368
315.4459,1.1718,-1.23,-2.6438
315.4687,1.1718,-1.23,-2.6519
315.4887,1.1717,-1.23,-2.6586
315.5116,1.1717,-1.23,-2.6675
315.5292,1.1717,-1.23,-2.6732
315.5539,1.1717,-1.23,-2.6789
315.572,1.1717,-1.23,-2.6866
315.6022,1.172,-1.2299,-2.695
315.6081,1.172,-1.2299,-2.6988
315.6264,1.1721,-1.2298,-2.7063
315.6572,1.1722,-1.2298,-2.7126
315.6703,1.1721,-1.2298,-2.7189
315.6964,1.1719,-1.2299,-2.7237
315.7124,1.1719,-1.2299,-2.7301
315.7255,1.1717,-1.23,-2.733
315.7563,1.1715,-1.2301,-2.7382
315.7656,1.1716,-1.2301,-2.7387
315.7872,1.1717,-1.23,-2.7411
315.8075,1.1717,-1.23,-2.7443
315.8285,1.1719,-1.2299,-2.7515
315.8478,1.172,-1.2299,-2.7588
315.8682,1.172,-1.2299,-2.7646
315.8985,1.1723,-1.2298,-2.7761
315.9235,1.1722,-1.2298,-2.7837
315.9269,1.1721,-1.2298,-2.7854
315.9543,1.172,-1.2299,-2.7903
315.9687,1.1719,-1.2299,-2.7963
315.9953,1.1716,-1.23,-2.7997
316.0086,1.1714,-1.2301,-2.8014
316.0253,1.1713,-1.2301,-2.8023
316.0529,1.1712,-1.2302,-2.8051
316.0783,1.1708,-1.2303,-2.8074
316.1168,1.1707,-1.2303,-2.8082
316.1254,1.1704,-1.2305,-2.812
316.1466,1.1704,-1.2305,-2.8116
316.169,1.1701,-1.2305,-2.8138
316.1934,1.1701,-1.2306,-2.8146
316.2163,1.1699,-1.2306,-2.8166
316.2282,1.1698,-1.2306,-2.8168
316.2493,1.1696,-1.2307,-2.8185
316.2714,1.1695,-1.2307,-2.8196
316.287,1.1694,-1.2308,-2.8206
316.3054,1.1693,-1.2308,-2.8213
316.3303,1.1691,-1.2309,-2.8232
316.3476,1.169,-1.2309,-2.8248
316.3655,1.1688,-1.231,-2.8268
316.3891,1.1685,-1.2311,-2.8294
316.4089,1.1682,-1.2312,-2.8315
316.4395,1.1678,-1.2313,-2.8356
316.4454,1.1677,-1.2313,-2.8368
316.4683,1.1676,-1.2314,-2.8379
316.4922,1.1674,-1.2314,-2.8396
316.5153,1.167,-1.2316,-2.8431
316.5257,1.1669,-1.2316,-2.8437
316.5465,1.1667,-1.2316,-2.8457
316.5722,1.1674,-1.2314,-2.8541
316.5896,1.1675,-1.2314,-2.8592
316.6058,1.1677,-1.2313,-2.8621
316.6365,1.1679,-1.2313,-2.8731
316.657,1.1679,-1.2313,-2.8778
316.6689,1.1682,-1.2312,-2.8847
316.6876,1.1682,-1.2312,-2.8917
316.7093,1.1683,-1.2312,-2.8979
316.7258,1.1682,-1.2312,-2.9038
316.747,1.1683,-1.2312,-2.9101
316.7698,1.1683,-1.2312,-2.9147
316.7881,1.1684,-1.2312,-2.9205
316.8092,1.1685,-1.2311,-2.9244
316.826,1.1685,-1.2311,-2.9303
316.8561,1.1686,-1.2311,-2.9386
316.8709,1.1687,-1.2311,-2.9443
316.8868,1.1688,-1.2311,-2.9494
316.9128,1.1689,-1.2311,-2.9553
316.9254,1.1689,-1.231,-2.9604
316.9559,1.169,-1.231,-2.9697
316.9698,1.169,-1.231,-2.9734
316.9895,1.1692,-1.231,-2.984
317.0057,1.1692,-1.231,-2.9917
317.025,1.1691,-1.231,-2.9964
317.0519,1.169,-1.231,-2.9994
317.0697,1.1689,-1.2311,-2.9991
317.0877,1.1685,-1.2311,-3.0032
317.1114,1.1682,-1.2311,-3.0076
317.1358,1.1679,-1.2312,-3.0082
317.1518,1.1676,-1.2312,-3.0111
317.1786,1.167,-1.2313,-3.0169
317.1958,1.1669,-1.2313,-3.0181
317.2091,1.1666,-1.2314,-3.0203
317.2375,1.166,-1.2314,-3.0254
317.2497,1.1656,-1.2315,-3.0293
317.2751,1.1646,-1.2316,-3.0379
317.2968,1.1641,-1.2316,-3.0426
317.3193,1.1632,-1.2317,-3.0508
317.3398,1.1623,-1.2318,-3.0566
317.3609,1.1614,-1.2319,-3.0633
317.3848,1.1612,-1.2319,-3.0659
317.4004,1.1603,-1.232,-3.0729
317.4126,1.1598,-1.232,-3.0755
317.4327,1.1594,-1.232,-3.0778
