time_s,x_m,y_m,theta_rad
237.147,1.095206263834672,0.04879759664787695,-2.0293
237.248,1.095206263834672,0.04879759664787695,-2.0293
237.348,1.095206263834672,0.04879759664787695,-2.0293
237.448,1.095206263834672,0.04879759664787695,-2.0293
237.548,1.095206263834672,0.04879759664787695,-2.0293
237.649,1.095206263834672,0.04879759664787695,-2.0293
237.749,1.095206263834672,0.04879759664787695,-2.0293
237.849,1.095206263834672,0.04879759664787695,-2.0293
237.949,1.095206263834672,0.04879759664787695,-2.0293
238.05,1.095206263834672,0.04879759664787695,-2.0293
238.15,1.096217462555335,0.0487937371535083,-2.0293
238.451,1.1066999046381778,0.03904599668223594,-2.14
238.551,1.111576872619892,0.03399374390277641,-2.2039
238.752,1.1162907196846878,0.027863476871639377,-2.3147
238.852,1.113973535161155,0.02886107142951575,-2.2558
238.952,1.1174335845706396,0.025791727556454168,-2.3147
239.153,1.1209627452998898,0.019126663756971467,-2.4906
239.253,1.1198544360738207,0.01940055310894611,-2.426
239.654,1.120910202494596,0.012295497623020187,-2.6034
239.855,1.1240875593028323,0.009586778331973973,-2.6773
239.955,1.1240875593028323,0.009586778331973973,-2.6773
240.156,1.122489887326009,0.006626624928916157,-2.7097
240.456,1.122094179514672,0.0033023383125987335,-2.7565
240.557,1.122094179514672,0.0033023383125987335,-2.7565
240.657,1.1244044529062287,0.0026643157473644832,-2.7841
240.757,1.12128065737081,0.0025863520954343064,-2.7841
240.857,1.12128065737081,0.0025863520954343064,-2.7841
240.958,1.123196950734024,-0.0014658500842779018,-2.8624
241.058,1.123196950734024,-0.0014658500842779018,-2.8624
241.158,1.123196950734024,-0.0014658500842779018,-2.8624
241.259,1.1222880458677496,-0.0020016994419968376,-2.881
241.66,1.1215550202091422,-0.016470612651473197,-3.0276
241.76,1.1218408137186437,-0.021775001269193198,-3.0276
241.86,1.1201474043616728,-0.029318995852189098,-3.1124
242.061,1.1197717206307962,-0.04324995452519999,3.086
242.462,1.1127143266284594,-0.0873572423933189,2.9
242.562,1.1114062583848605,-0.09103759237103422,3.003
242.662,1.111384815673461,-0.099486832471875,2.9218
242.863,1.1097919723878846,-0.10748064290879797,2.9405
242.963,1.1088516127699812,-0.11116239633901095,2.922
243.063,1.1093095207691064,-0.11107425765647255,3.0033
243.164,1.109023017944135,-0.11529782511751968,2.9221
243.264,1.1091356784964885,-0.11637689195857043,2.9221
243.364,1.1085841155579452,-0.1163747867798239,3.0034
243.465,1.1095884031466317,-0.11601907428155044,3.0161
243.565,1.1095884031466317,-0.11601907428155044,3.0161
243.665,1.1095884031466317,-0.11601907428155044,3.0161
243.765,1.1095884031466317,-0.11601907428155044,3.0161
243.866,1.1095884031466317,-0.11601907428155044,3.0161
243.966,1.1095884031466317,-0.11601907428155044,3.0161
244.066,1.1095884031466317,-0.11601907428155044,3.0161
244.166,1.1095884031466317,-0.11601907428155044,3.0161
244.467,1.1101167955907816,-0.12438052656297721,3.0162
244.568,1.1104374994179005,-0.12671879710452422,3.0871
244.668,1.1118419688514358,-0.13283643306318205,3.0937
244.768,1.1122801619221563,-0.14128742747964496,3.0938
244.969,1.1145005450923373,-0.1611607973356101,-3.1108
245.37,1.1198274004623152,-0.2039670567531181,-3.0254
245.47,1.1215435801502642,-0.21673747630190385,-3.0318
245.671,1.1248321788799147,-0.23958117459153505,-3.025
245.771,1.126232838089727,-0.25028300259325537,-2.954
246.072,1.1346593000332055,-0.2917527963845859,-2.9408
246.172,1.1368019329686505,-0.30758098132332723,-3.0242
246.272,1.1396385163636278,-0.32125454121121133,-3.0305
246.372,1.1410702756673345,-0.33357444317982116,-2.9403
246.573,1.1447542275505866,-0.3578578328925185,-3.03
246.874,1.1527507806805808,-0.3960900752975723,-2.9396
246.974,1.154560615307948,-0.408950738707643,-2.9522
247.074,1.157729997011003,-0.4255918201241978,-3.0292
247.175,1.1552123441544706,-0.43807642097477845,-3.0226
247.375,1.1600042506060568,-0.46739767807883403,-3.0287
247.676,1.1662330997103325,-0.509308516145981,-3.0282
247.977,1.1727273635859148,-0.5506810488135381,-3.0277
248.378,1.1789966155088447,-0.6090412529546885,-3.1051
248.679,1.183024750865664,-0.6464493712619473,-3.0266
248.779,1.1872070590723762,-0.6631842051710313,-3.1066
248.879,1.1867847252006578,-0.6746880528937079,-3.0223
249.08,1.1892404415157758,-0.7020228924601213,-3.0286
249.28,1.1929257665242872,-0.7311601532103628,-3.1061
249.782,1.2005158449815645,-0.8008510854772327,-3.0279
249.882,1.2014979805433816,-0.818472569158567,-3.1055
249.982,1.2021058510052616,-0.8309690993553782,-3.1054
250.083,1.2027137214671415,-0.8434656295521893,-3.1053
250.183,1.20347399149024,-0.8591087655477433,3.1003
250.283,1.2041927947214792,-0.8725944695874446,-3.1051
250.383,1.2048006651833594,-0.8850909997842556,-3.105
250.484,1.2066623333005504,-0.9006484531391422,-3.1049
250.684,1.2091301440966273,-0.9286125436926793,-3.1047
251.186,1.2126007783447703,-0.9991866171005553,-3.1042
251.386,1.2140763960331198,-1.0281356711394896,-3.104
251.787,1.2168057658711,-1.0840554315315778,3.1021
251.888,1.2172405033758318,-1.0923266399517195,3.1022
251.988,1.2154344334665075,-1.0987915676936646,3.0958
252.088,1.2156058386406614,-1.1029269964721735,3.0958
252.289,1.2140354565340088,-1.1120894158851833,3.1023
252.79,1.2079512955321448,-1.130313134093061,2.9324
252.89,1.2069397421537469,-1.1350732526380758,2.911
252.991,1.2056299461271538,-1.1386637096176304,2.8549
253.291,1.2016663570452264,-1.142873242553701,2.8549
253.492,1.1992098859089582,-1.1489761422611329,2.7811
253.592,1.1968767966807432,-1.1519334887591954,2.7489
253.692,1.1941220828962795,-1.1568667269011672,2.6754
253.793,1.1931316175715463,-1.1579415833847249,2.6754
254.094,1.1886562045599407,-1.1642165500997408,2.634
254.194,1.1873101250904705,-1.1659192541179244,2.6074
254.294,1.1846649709501071,-1.1669877950652425,2.563
254.495,1.1833085247826722,-1.1681511410944632,2.6074
254.695,1.1789267667104848,-1.1745163516707637,2.5123
254.795,1.177625964256597,-1.1737922956017377,2.4984
254.896,1.1776466976525266,-1.174871011579664,2.4984
254.996,1.1755271897057944,-1.1745932627333207,2.5636
255.096,1.1726546320199949,-1.1781777550397603,2.4463
255.197,1.1725419714676415,-1.1770986881987098,2.4989
255.297,1.1696625026498655,-1.180323608512507,2.4464
255.397,1.1696625026498655,-1.180323608512507,2.4464
255.497,1.1696625026498655,-1.180323608512507,2.4464
255.598,1.1684484440034193,-1.1793302243121238,2.4989
255.698,1.1644883104874804,-1.1837195432445151,2.334
255.798,1.1644883104874804,-1.1837195432445151,2.334
255.898,1.1613123268045031,-1.1858646949910128,2.2755
255.999,1.1613123268045031,-1.1858646949910128,2.2755
256.099,1.1613123268045031,-1.1858646949910128,2.2755
256.199,1.1613123268045031,-1.1858646949910128,2.2755
256.3,1.1613123268045031,-1.1858646949910128,2.2755
256.4,1.1613123268045031,-1.1858646949910128,2.2755
256.5,1.1613123268045031,-1.1858646949910128,2.2755
256.6,1.1591997299897474,-1.185946518137312,2.2755
256.701,1.1591997299897474,-1.185946518137312,2.2755
257.001,1.1520449618356305,-1.1867281877970515,2.0993
257.102,1.1520449618356305,-1.1867281877970515,2.0993
257.202,1.149932365020875,-1.1868100109433504,2.0993
257.302,1.1489418996961416,-1.1878848674269082,2.0993
257.403,1.1489418996961416,-1.1878848674269082,2.0993
257.503,1.1489418996961416,-1.1878848674269082,2.0993
257.603,1.1489418996961416,-1.1878848674269082,2.0993
257.703,1.1489418996961416,-1.1878848674269082,2.0993
257.804,1.1489418996961416,-1.1878848674269082,2.0993
257.904,1.1489418996961416,-1.1878848674269082,2.0993
258.004,1.1489418996961416,-1.1878848674269082,2.0993
258.104,1.1489418996961416,-1.1878848674269082,2.0993
258.205,1.1489418996961416,-1.1878848674269082,2.0993
258.305,1.1489418996961416,-1.1878848674269082,2.0993
258.405,1.1489418996961416,-1.1878848674269082,2.0993
258.506,1.1489418996961416,-1.1878848674269082,2.0993
258.606,1.1489418996961416,-1.1878848674269082,2.0993
258.706,1.1489418996961416,-1.1878848674269082,2.0993
258.806,1.1489418996961416,-1.1878848674269082,2.0993
258.907,1.1489418996961416,-1.1878848674269082,2.0993
259.007,1.1489418996961416,-1.1878848674269082,2.0993
259.107,1.1489418996961416,-1.1878848674269082,2.0993
259.208,1.1489418996961416,-1.1878848674269082,2.0993
259.408,1.145230257779303,-1.1860729729387207,1.9947
259.508,1.1423041388206856,-1.1868707823021838,1.9218
259.609,1.1381415000366981,-1.1855065984891768,1.8453
259.709,1.1335572366964621,-1.1861183063200795,1.7536
259.809,1.1275664214819616,-1.1852864632335471,1.7661
259.909,1.1223300291317875,-1.1854462500317762,1.7661
260.01,1.1146914362336333,-1.1849676634016466,1.6785
260.11,1.1062220433616754,-1.184306133007076,1.6025
260.21,1.0976572677673058,-1.18346446575306,1.5204
260.311,1.0879461717209962,-1.1803712631875376,1.4394
260.411,1.0804465107778423,-1.177556160331483,1.4394
260.511,1.076221317148331,-1.1777198066240806,1.4395
260.611,1.0708446197178974,-1.1753622386106903,1.3607
260.712,1.070945185789292,-1.1758120544646173,1.4395
260.912,1.0655581216608938,-1.172915128462264,1.2849
261.012,1.0655684883588585,-1.1734544864512273,1.3607
262.316,1.0636850228725332,-1.1711102512365652,1.3619
262.416,1.0606427877955737,-1.1706492077626565,1.286
262.617,1.0605422217241791,-1.1701993919087295,1.3619
262.717,1.056317028094668,-1.170363038201327,1.3619
262.817,1.0553352016849056,-1.1718873596756874,1.4517
262.918,1.0532226048701498,-1.1719691828219863,1.4517
263.018,1.051089274659465,-1.1709722899903585,1.4517
263.118,1.0487406353843027,-1.1731205995049765,1.4394
263.218,1.0476185038942805,-1.1721275661677175,1.4394
263.319,1.0478075415561106,-1.1723979468884478,1.5206
263.419,1.0467044156790237,-1.1723937365309547,1.5206
263.519,1.0445918188642682,-1.1724755596772536,1.5206
263.62,1.0445918188642682,-1.1724755596772536,1.5206
263.72,1.042775736914714,-1.1736371513908521,1.5269
263.82,1.043786935635377,-1.1736410108852207,1.603
264.021,1.0355601416980675,-1.1760365441543568,1.6793
264.121,1.0272206872084046,-1.1773530105824423,1.6032
264.221,1.0241680854334805,-1.1763526091195706,1.6858
264.321,1.0146560390892307,-1.1788331233031255,1.6795
264.422,1.006500438912416,-1.18015029145746,1.6859
264.522,0.9990038788775153,-1.1822789526371098,1.7552
264.622,0.9889178084157982,-1.1835887526658313,1.7677
264.723,0.9760998400062764,-1.186236421773228,1.7554
264.923,0.9537124537559635,-1.1931621141642657,1.7681
265.023,0.9427955833204432,-1.1942889704285462,1.8296
265.324,0.905385704689429,-1.203943804210155,1.83
265.625,0.8652909329091862,-1.2125996399813896,1.8486
265.725,0.8475590037596037,-1.217835259426723,1.7691
265.826,0.8347393075670877,-1.220393035535959,1.7568
265.926,0.8225527347715742,-1.2224139096981028,1.8491
266.026,0.8059239314990785,-1.2276537395009293,1.7696
266.126,0.7934633050172872,-1.2297634540718603,1.8494
266.227,0.7771797491915635,-1.2338360783510975,1.7845
266.327,0.7642888592385532,-1.2374722195751355,1.77
266.427,0.7517363056003381,-1.2395815832829424,1.8498
266.527,0.7349741083795593,-1.2426636302667917,1.7703
266.628,0.72365634678372,-1.246845094152908,1.8502
266.828,0.6932471089626101,-1.2524817594778734,1.7707
267.129,0.6515218373286551,-1.2623897816871161,1.7712
267.33,0.6222070864696613,-1.267581192378772,1.7715
267.43,0.6095522389770575,-1.2691508472344912,1.7716
267.53,0.5928021362372377,-1.272862145205464,1.7718
267.731,0.5655999821929992,-1.2779717327508213,1.7721
267.831,0.5505774898122979,-1.280700874141392,1.7597
267.931,0.5383076287753312,-1.2831708624312144,1.7723
268.132,0.5089026785429076,-1.2884518152579063,1.7726
268.232,0.49292463115509055,-1.2892896950558623,1.6908
268.433,0.46682041963895665,-1.2941338139642309,1.773
268.633,0.43741546940653303,-1.299414766790923,1.7733
268.734,0.4203550295375587,-1.301327152209312,1.6915
268.834,0.40558585744720543,-1.3028887372131694,1.6916
268.934,0.3906535644399339,-1.3055283364687043,1.6854
269.034,0.3782675872846254,-1.3067394719211547,1.7739
269.235,0.3484811061625532,-1.3112998773100648,1.6858
269.335,0.3360951290072447,-1.3125110127625153,1.7744
269.435,0.3201378150153572,-1.3144276085383972,1.6924
269.536,0.3063798416456668,-1.3159930530366235,1.6925
269.636,0.293444029334809,-1.3172919763084878,1.7623
269.837,0.2629915969388458,-1.3206813166794402,1.6929
270.037,0.2343742521053722,-1.32389788831656,1.6932
270.137,0.21721842951398576,-1.3256301368755035,1.6101
270.238,0.20465205361181774,-1.3270203565980259,1.6935
270.338,0.19199720611921411,-1.3285900114537452,1.6936
270.739,0.13223901643696256,-1.3328562494677725,1.6878
270.839,0.11983921701770102,-1.3333482409349386,1.7018
270.94,0.10268166664332044,-1.3349905964957216,1.6944
271.04,0.08982223144193942,-1.3354808336472657,1.6946
271.14,0.07707545679291185,-1.3370501376398605,1.6947
271.24,0.06511455975984022,-1.3364651674447223,1.6114
271.341,0.06109222605611239,-1.3376183384433347,1.6948
271.441,0.051224920224860845,-1.335962722122132,1.6115
271.541,0.04690779943892586,-1.3361260175516052,1.6116
271.742,0.03703703804168605,-1.3342906152340814,1.5282
271.942,0.02925641228027807,-1.331204780794172,1.4461
272.043,0.025560320410386667,-1.3302019232894293,1.4314
272.143,0.02048186562814852,-1.3290140168414992,1.3661
272.343,0.015590720724746432,-1.3280065981161389,1.3448
272.444,0.016104272437418916,-1.3260310573353538,1.3661
272.544,0.01000598001954722,-1.3243898264022524,1.2622
273.146,-0.0030818771947941324,-1.3177781658359904,1.1842
273.246,-0.004204008684816369,-1.3167851324987314,1.1842
273.446,-0.00867352903196986,-1.3138018221294618,1.1843
273.547,-0.00867352903196986,-1.3138018221294618,1.1843
273.647,-0.009908321074345593,-1.3117297219511521,1.1843
273.747,-0.012771885187439502,-1.3109997012090109,1.1115
273.847,-0.013925116771356116,-1.3083885939048625,1.0703
273.948,-0.013925116771356116,-1.3083885939048625,1.0703
274.048,-0.013925116771356116,-1.3083885939048625,1.0703
274.349,-0.019516768608531836,-1.3044122501983337,1.0703
274.65,-0.02453785189422873,-1.3014268346503177,1.0
274.75,-0.025767460587622065,-1.2996244134664896,0.9496
274.85,-0.0258783933569814,-1.2986352396235994,0.9496
274.95,-0.027411428047552536,-1.2953934778798295,0.884
275.051,-0.027411428047552536,-1.2953934778798295,0.884
275.452,-0.03314373962272277,-1.2936637574010652,0.7682
275.552,-0.03513986566140165,-1.2902404553453526,0.7666
275.652,-0.03512086004846621,-1.2912292783251182,0.7666
275.753,-0.034837812789483086,-1.28682592486775,0.6513
275.853,-0.034837812789483086,-1.28682592486775,0.6513
275.953,-0.034837812789483086,-1.28682592486775,0.6513
276.154,-0.03634147516915395,-1.2851123440927092,0.5807
276.254,-0.03634147516915395,-1.2851123440927092,0.5807
276.354,-0.035330276448491085,-1.285116203587078,0.5807
276.455,-0.03419224025378674,-1.282154295868398,0.5395
276.555,-0.03419224025378674,-1.282154295868398,0.5395
276.655,-0.03466742608285342,-1.281343504569331,0.5038
276.856,-0.03516507309084381,-1.2793641042941775,0.4669
277.156,-0.034287268318464,-1.2772101809695688,0.4669
277.658,-0.035110802502555924,-1.2726228311583867,0.2856
277.758,-0.035110802502555924,-1.2726228311583867,0.2856
277.858,-0.035110802502555924,-1.2726228311583867,0.2856
277.959,-0.035110802502555924,-1.2726228311583867,0.2856
278.059,-0.035110802502555924,-1.2726228311583867,0.2856
278.159,-0.035110802502555924,-1.2726228311583867,0.2856
278.26,-0.035110802502555924,-1.2726228311583867,0.2856
278.36,-0.035110802502555924,-1.2726228311583867,0.2856
278.56,-0.032996477904806254,-1.2726309010102483,0.2856
278.661,-0.03288554513544689,-1.2736200748531386,0.2856
278.761,-0.031925825246873055,-1.2661631663633077,0.1241
278.861,-0.03331301685046728,-1.2609444603862552,0.1241
278.961,-0.03036235427219695,-1.2566411749576558,0.124
279.062,-0.03172881247986162,-1.2525011849585297,0.124
279.162,-0.033341325188162824,-1.2451243452993757,0.041
279.463,-0.028991331019658926,-1.222759233639874,-0.124
279.663,-0.02538264676699843,-1.2096495921596628,-0.1389
279.764,-0.02416996124581151,-1.205789105322502,-0.2039
279.964,-0.022320696761633858,-1.2015715025345701,-0.2039
280.265,-0.02140279832265408,-1.1967211401282702,-0.2252
280.365,-0.02140279832265408,-1.1967211401282702,-0.2252
280.466,-0.02140279832265408,-1.1967211401282702,-0.2252
280.566,-0.02140279832265408,-1.1967211401282702,-0.2252
280.666,-0.02140279832265408,-1.1967211401282702,-0.2252
280.766,-0.020381232904026398,-1.197264357611602,-0.204
280.867,-0.020381232904026398,-1.197264357611602,-0.204
280.967,-0.020381232904026398,-1.197264357611602,-0.204
281.067,-0.020381232904026398,-1.197264357611602,-0.204
281.167,-0.020381232904026398,-1.197264357611602,-0.204
281.268,-0.020381232904026398,-1.197264357611602,-0.204
281.368,-0.020381232904026398,-1.197264357611602,-0.204
281.468,-0.020381232904026398,-1.197264357611602,-0.204
281.569,-0.020381232904026398,-1.197264357611602,-0.204
281.669,-0.020381232904026398,-1.197264357611602,-0.204
281.769,-0.020381232904026398,-1.197264357611602,-0.204
281.869,-0.020381232904026398,-1.197264357611602,-0.204
281.97,-0.020381232904026398,-1.197264357611602,-0.204
282.07,-0.020644565234604267,-1.1931285779699687,-0.2041
282.27,-0.022470659224388418,-1.1889868336552205,-0.1244
282.571,-0.021906647147151192,-1.1848542117817071,-0.0426
282.672,-0.022038313312440116,-1.1827863219608905,-0.0426
283.073,-0.029687936718348577,-1.1673865502254865,0.1333
283.273,-0.03211809094628949,-1.1461640836708646,0.1255
283.373,-0.03558469683001586,-1.1379711897657774,0.2071
283.875,-0.04938643757298819,-1.0750879158035225,0.1245
284.176,-0.05819305728085604,-1.037751445611954,0.206
284.276,-0.063305358407507,-1.0252377231220462,0.2058
284.376,-0.06575349978085905,-1.012644282664586,0.2853
284.476,-0.06947789998844596,-0.9958213100729638,0.2053
284.677,-0.07583947923121512,-0.9661345163031511,0.2181
284.978,-0.08658175257296724,-0.9285209989914882,0.2042
285.078,-0.0907035883748849,-0.9149324200180228,0.204
285.178,-0.09375858174259256,-0.8994602984406793,0.2185
285.279,-0.0978683230635513,-0.8865009704543375,0.2035
285.579,-0.10915662133712951,-0.8443910489190263,0.2028
285.88,-0.11612952660776686,-0.8020279389560813,0.2022
286.081,-0.1223055237546941,-0.7724317399106778,0.2017
286.281,-0.12857344805804516,-0.7428351900021498,0.2012
286.382,-0.13148295299651086,-0.7301501022309071,0.201
286.682,-0.14066211002132178,-0.6877785715529761,0.2003
286.783,-0.14411418432562526,-0.6707768655544059,0.1178
286.983,-0.1487381411690459,-0.645411251232538,0.1996
287.184,-0.1536413350477265,-0.6198647983249758,0.1992
287.485,-0.16061596810135798,-0.5774117953638702,0.1985
287.886,-0.16783213611643302,-0.5176097946209072,0.1152
288.086,-0.17300039010868562,-0.48783766907355125,0.1147
288.187,-0.17490215189247668,-0.47497665480035617,0.1145
288.287,-0.17707070157283386,-0.4578000748892068,0.0308
288.487,-0.18077711463500964,-0.43234807620042265,0.1138
288.688,-0.18263944656199016,-0.4024087957292249,0.1133
288.788,-0.1848809177858358,-0.386220687934717,0.0295
288.889,-0.18769504000188927,-0.37371573702291977,0.1203
288.989,-0.18860633646094702,-0.359779866266167,0.1201
289.189,-0.19157524983100258,-0.32965658944115506,0.112
289.29,-0.19237388573770683,-0.31679978552545307,0.1118
289.691,-0.19840191185124773,-0.2566427740104654,0.0273
289.791,-0.20009217479428484,-0.24522074943408761,0.1181
290.092,-0.20159818326105886,-0.20512566534949672,0.0263
290.192,-0.20213175905419112,-0.19649453407358836,0.0262
290.292,-0.20264287366839967,-0.18903201177376686,0.026
290.393,-0.2006356716162862,-0.18346671573967585,-0.0574
290.493,-0.20090245951285232,-0.17915115010172167,-0.0575
290.593,-0.20281529731007797,-0.1752787339183305,-0.0571
290.693,-0.2010752378122655,-0.17016185028566885,-0.1408
290.794,-0.20003776768895573,-0.16675012671306186,-0.1393
290.894,-0.19797182101504177,-0.16424119261642878,-0.154
291.095,-0.19561764373316223,-0.15759858405690913,-0.2402
291.295,-0.1938516674904378,-0.1538300953966554,-0.2191
291.395,-0.19221908519599645,-0.14790382391742457,-0.3224
291.496,-0.19139865192015787,-0.14754740969290228,-0.2955
291.596,-0.18915576206537263,-0.14467960532987592,-0.3225
291.897,-0.18732895876011868,-0.13929339356585713,-0.3225
292.198,-0.18246683150988194,-0.1340086532831048,-0.3999
292.398,-0.1800850097000963,-0.12880433269415356,-0.4366
292.599,-0.17712916377284357,-0.12477072626003574,-0.5126
292.899,-0.17559059107555516,-0.12351818895890354,-0.472
293.0,-0.1730771031004806,-0.12038175819076888,-0.5127
293.1,-0.17309783649641017,-0.11930304221284256,-0.5127
293.301,-0.17000341327189197,-0.11769689759218341,-0.5822
293.401,-0.1672383327894636,-0.11330301743917465,-0.6319
293.501,-0.16583869204717552,-0.11438699636396732,-0.5823
293.601,-0.1658594254431051,-0.11330828038604097,-0.5823
293.702,-0.1658594254431051,-0.11330828038604097,-0.5823
293.802,-0.16404161571055673,-0.11223658167060309,-0.632
293.902,-0.16404161571055673,-0.11223658167060309,-0.632
294.002,-0.16073914921127289,-0.1118896407504402,-0.6967
294.103,-0.16073914921127289,-0.1118896407504402,-0.6967
294.203,-0.15747469393785996,-0.10956505387074567,-0.8124
294.303,-0.15747469393785996,-0.10956505387074567,-0.8124
294.404,-0.15510704904976233,-0.1084055673358938,-0.877
294.905,-0.15027292098516656,-0.10644651712195657,-0.9958
295.206,-0.14603563287469656,-0.10691212181648264,-1.0363
295.306,-0.14614829342705005,-0.10583305497543188,-1.0363
296.208,-0.1368325505343419,-0.10748656611788807,-1.2662
296.309,-0.1368325505343419,-0.10748656611788807,-1.2662
296.409,-0.1368325505343419,-0.10748656611788807,-1.2662
296.81,-0.13996671276772513,-0.10702517178085505,-1.2653
296.91,-0.13996671276772513,-0.10702517178085505,-1.2653
297.011,-0.13996671276772513,-0.10702517178085505,-1.2653
297.111,-0.13831720730107736,-0.10676180832261309,-1.2862
297.211,-0.13611095554690375,-0.10677022903759922,-1.2863
297.312,-0.13222928158117042,-0.1078636812667513,-1.2654
297.512,-0.11862060686444519,-0.10809539500548689,-1.3652
297.713,-0.1031733890192419,-0.10833412600671091,-1.5288
297.813,-0.09651662253085029,-0.11033703411120095,-1.5289
298.013,-0.0788268694885967,-0.11247193878878223,-1.6933
298.314,-0.06488539646379335,-0.11567117405618849,-1.6942
298.415,-0.0637839983697007,-0.11558549141552105,-1.6942
298.515,-0.06047634852143448,-0.11550822948983971,-1.6943
298.615,-0.0594651498007716,-0.11551208898420837,-1.6943
298.715,-0.055574836920067594,-0.11705500620416309,-1.7953
298.816,-0.05601719487224577,-0.11795218187014625,-1.774
298.916,-0.055574836920067594,-0.11705500620416309,-1.7953
299.016,-0.055574836920067594,-0.11705500620416309,-1.7953
299.116,-0.055574836920067594,-0.11705500620416309,-1.7953
299.217,-0.055574836920067594,-0.11705500620416309,-1.7953
299.317,-0.055574836920067594,-0.11705500620416309,-1.7953
300.52,-0.05172599083122277,-0.11644049146826513,-1.6943
300.621,-0.05180236794069948,-0.11724917758858547,-1.6127
300.721,-0.0473881366493582,-0.11735591201671827,-1.6943
301.122,-0.03466209539626024,-0.11470789204619716,-1.5303
301.222,-0.026067592833255302,-0.11231376222955862,-1.5303
301.322,-0.01752009506882685,-0.11225649950196939,-1.4481
301.623,0.018137629583416,-0.10708929836589859,-1.5307
301.724,0.02545551865445113,-0.10522961445448129,-1.3676
302.225,0.08961828224554895,-0.09100279680085646,-1.3683
302.425,0.11427757600381244,-0.08750145905490499,-1.3685
302.827,0.1694971340191452,-0.07665619074518681,-1.3547
302.927,0.18266553322442136,-0.07311099510868252,-1.3693
303.127,0.20831010895843577,-0.06826512188469178,-1.3696
303.228,0.22090793961223307,-0.06372899808967517,-1.3697
303.428,0.25086963613218244,-0.05871982943621122,-1.3701
303.528,0.26355939394240363,-0.05418405650431902,-1.3702
303.729,0.29372222260514214,-0.0500745195587092,-1.3715
303.93,0.32303524568114184,-0.04479321586889272,-1.3705
304.13,0.35299348663510294,-0.03960426121910773,-1.3716
304.431,0.3952996935185017,-0.031226525157340757,-1.3718
304.732,0.4368756664994916,-0.023115661185059998,-1.4519
304.932,0.4622513718962108,-0.018628307364338098,-1.3715
305.033,0.4748716637289318,-0.015260792545408339,-1.3716
305.133,0.49193555916389436,-0.01352819312334036,-1.4523
305.333,0.5220966600436387,-0.009328763179570022,-1.4535
305.634,0.5645379886583146,-0.003198702934940678,-1.4539
305.734,0.5794025434710802,-0.0018172547905286676,-1.4541
305.835,0.5942878316797752,-0.001514522624043002,-1.4542
305.935,0.6069063957295021,0.0019428851930472849,-1.4544
306.035,0.6228740764193544,0.003320122979966221,-1.4545
306.136,0.6368003540549454,0.005693902735388258,-1.4609
306.236,0.6503796564607706,0.006990369965381653,-1.4548
306.436,0.6788079636324138,0.010477322323231793,-1.3749
306.637,0.7128109994690265,0.015650838995542198,-1.4617
306.737,0.7298106122754713,0.01594550131016615,-1.4619
307.138,0.7886999907580485,0.022372329048165975,-1.4563
307.239,0.8044630837391233,0.0248289845392601,-1.4564
307.439,0.8352431310941822,0.025520482376023314,-1.538
307.539,0.8479238953316979,0.025741742259334587,-1.5381
307.64,0.8575572411432719,0.026693724611036036,-1.3891
307.84,0.8921567622762754,0.029527918152426176,-1.5386
308.141,0.9388332965606923,0.03051828866130641,-1.5392
308.642,0.9781833028591034,0.030098440249572,-1.6208
308.743,0.9814197589468753,0.0290973370604514,-1.6208
308.843,0.9879880538448311,0.026914993822764736,-1.701
308.943,0.9901023784425808,0.026906923970903017,-1.701
309.044,0.9922357086532658,0.0259100311392755,-1.701
309.144,0.9954808036560086,0.02445946295935226,-1.7792
309.244,0.9954721647410378,0.024908927950154904,-1.7011
309.445,1.000829856558536,0.023540182916530476,-1.7792
309.745,1.008343339765643,0.020005936075191667,-1.8547
309.846,1.0112172705767017,0.01873655734408717,-1.8812
310.046,1.0137148538470941,0.01791804705628302,-1.8547
310.347,1.0200574729826082,0.013129859461314307,-1.9266
310.548,1.0244160605604025,0.011135722934934818,-1.9267
310.748,1.0292567450992398,0.007971223116846372,-2.03
310.949,1.0277371780148867,0.005729862835948361,-2.0296
311.45,1.0409860737054173,-0.004477868519859297,-2.204
311.55,1.0409860737054173,-0.004477868519859297,-2.204
311.651,1.0428401668808425,-0.005293922765792498,-2.1903
311.751,1.0421289385913692,-0.006549617835044513,-2.204
311.851,1.0420003733343337,-0.009425492049932566,-2.2046
311.951,1.043231709810721,-0.011317806231921149,-2.2566
312.052,1.043231709810721,-0.011317806231921149,-2.2566
312.152,1.045775943221955,-0.014563427470059565,-2.3748
312.252,1.0445791624054501,-0.01446897325128154,-2.3156
312.453,1.046866619960348,-0.0187023648798125,-2.4272
312.553,1.0468476143474126,-0.01771354190004669,-2.4272
312.653,1.0468476143474126,-0.01771354190004669,-2.4272
312.754,1.0468476143474126,-0.01771354190004669,-2.4272
312.854,1.0468476143474126,-0.01771354190004669,-2.4272
312.954,1.046866619960348,-0.0187023648798125,-2.4272
313.054,1.0490987884594336,-0.020059180567206562,-2.492
313.155,1.048862745999027,-0.02212566693552543,-2.5367
313.255,1.0487500854466734,-0.021046600094474677,-2.5367
313.355,1.0477907202158345,-0.023739530544921873,-2.6053
313.756,1.049351399434312,-0.028419580259260085,-2.7119
314.358,1.0481214360831836,-0.03138113711481559,-2.7866
314.559,1.046690340589266,-0.033443062262516976,-2.8652
314.659,1.047749917233765,-0.035963925705380415,-2.8433
