time_s,x_m,y_m,theta_rad
408.537,1.0515,-0.0322,0.0436
408.5519,1.0535,-0.0321,0.0433
408.5707,1.0559,-0.032,0.0421
408.5904,1.0581,-0.0319,0.0407
408.6097,1.0604,-0.0318,0.0405
408.6308,1.0627,-0.0317,0.0401
408.652,1.0649,-0.0316,0.0398
408.6704,1.0672,-0.0315,0.0395
408.6936,1.0696,-0.0314,0.0389
408.7099,1.0722,-0.0313,0.039
408.7307,1.0745,-0.0313,0.0389
408.7502,1.0769,-0.0312,0.0394
408.7707,1.0792,-0.0311,0.0393
408.7908,1.0818,-0.031,0.0397
408.81,1.0839,-0.0309,0.0407
408.8308,1.0859,-0.0308,0.041
408.8503,1.0877,-0.0307,0.0419
408.8703,1.0893,-0.0307,0.0437
408.8905,1.0907,-0.0306,0.0451
408.9097,1.0918,-0.0305,0.046
408.9305,1.093,-0.0305,0.0474
408.9522,1.0938,-0.0305,0.0491
408.9701,1.095,-0.0304,0.0516
408.9905,1.0958,-0.0303,0.0542
409.0099,1.0968,-0.0303,0.0563
409.0306,1.0973,-0.0303,0.0597
409.0503,1.098,-0.0302,0.063
409.0704,1.0989,-0.0302,0.0633
409.0907,1.0993,-0.0301,0.0645
409.1101,1.0999,-0.0301,0.0675
409.1314,1.1007,-0.0301,0.0693
409.1506,1.1013,-0.03,0.0726
409.1701,1.1021,-0.03,0.0748
409.1906,1.1026,-0.0299,0.0766
409.2099,1.1033,-0.0299,0.0791
409.2306,1.1038,-0.0298,0.0837
409.2503,1.1044,-0.0298,0.087
409.2705,1.1046,-0.0298,0.0894
409.2904,1.1051,-0.0297,0.0945
409.3102,1.1055,-0.0297,0.0965
409.3308,1.1058,-0.0296,0.1
409.3517,1.1062,-0.0296,0.1028
409.3727,1.1065,-0.0296,0.105
409.3934,1.1068,-0.0295,0.1076
409.4097,1.1071,-0.0295,0.1069
409.4309,1.1074,-0.0295,0.108
409.451,1.1077,-0.0294,0.1114
409.471,1.1079,-0.0294,0.1123
409.4901,1.1084,-0.0294,0.1157
409.5097,1.1085,-0.0293,0.1164
409.5306,1.1088,-0.0293,0.1171
409.5534,1.109,-0.0293,0.1197
409.5733,1.1092,-0.0293,0.1206
409.5908,1.1094,-0.0292,0.1208
409.6102,1.1097,-0.0292,0.1174
409.6307,1.1098,-0.0292,0.117
409.6505,1.11,-0.0292,0.1172
409.6703,1.1103,-0.0291,0.1193
409.6905,1.1103,-0.0291,0.1192
409.7098,1.1103,-0.0291,0.1196
409.7306,1.1105,-0.0291,0.1182
409.7537,1.1107,-0.0291,0.1168
409.777,1.1108,-0.0291,0.1163
409.7906,1.111,-0.0291,0.1159
409.8099,1.111,-0.0291,0.116
409.8305,1.111,-0.0291,0.116
409.851,1.111,-0.0291,0.1159
409.8751,1.111,-0.0291,0.1161
409.8905,1.111,-0.0291,0.116
409.9097,1.111,-0.0291,0.116
409.9305,1.111,-0.0291,0.116
409.9502,1.111,-0.0291,0.1161
409.9718,1.111,-0.0291,0.116
409.9906,1.111,-0.0291,0.116
410.0099,1.111,-0.0291,0.116
410.0312,1.111,-0.0291,0.1159
410.0509,1.111,-0.0291,0.116
410.0702,1.111,-0.0291,0.1159
410.0946,1.111,-0.0291,0.116
410.1098,1.111,-0.0291,0.1161
410.1307,1.111,-0.0291,0.116
410.1527,1.111,-0.0291,0.1161
410.1705,1.111,-0.0291,0.116
410.1953,1.111,-0.0291,0.116
410.2122,1.111,-0.0291,0.116
410.2347,1.111,-0.0291,0.1161
410.2503,1.111,-0.0291,0.1161
410.2709,1.111,-0.0291,0.1161
410.2906,1.111,-0.0291,0.1162
410.3099,1.111,-0.0291,0.1162
410.3304,1.111,-0.0291,0.1163
410.3511,1.111,-0.0291,0.1163
410.3704,1.111,-0.0291,0.1164
410.3907,1.111,-0.029,0.116
410.4101,1.111,-0.029,0.116
410.4305,1.1113,-0.029,0.1137
410.4511,1.1116,-0.029,0.1112
410.4723,1.1122,-0.0289,0.1052
410.49,1.1127,-0.0289,0.1011
410.5097,1.1133,-0.0288,0.0958
410.5303,1.1139,-0.0287,0.0897
410.5551,1.1146,-0.0287,0.0838
410.5703,1.1153,-0.0286,0.077
410.5907,1.116,-0.0286,0.0712
410.611,1.1168,-0.0285,0.0643
410.6304,1.1175,-0.0285,0.0586
410.651,1.118,-0.0284,0.0524
410.6726,1.1188,-0.0284,0.0459
410.6956,1.1194,-0.0284,0.0405
410.7143,1.1201,-0.0283,0.0344
410.7347,1.1206,-0.0283,0.0288
410.7508,1.1213,-0.0283,0.0231
410.7701,1.122,-0.0283,0.0168
410.7936,1.1227,-0.0283,0.0101
410.8099,1.1233,-0.0283,0.0038
410.8353,1.1241,-0.0283,-0.0029
410.8534,1.1249,-0.0283,-0.0098
410.8705,1.1256,-0.0283,-0.0148
410.8907,1.1262,-0.0283,-0.02
410.9101,1.1268,-0.0283,-0.0244
410.9317,1.1276,-0.0283,-0.0314
410.9506,1.1282,-0.0283,-0.0369
410.9704,1.1288,-0.0284,-0.0425
410.9937,1.1295,-0.0284,-0.0481
411.0099,1.13,-0.0284,-0.0532
411.0309,1.1306,-0.0284,-0.0584
411.0509,1.1311,-0.0285,-0.0637
411.0703,1.1318,-0.0285,-0.069
411.0979,1.1323,-0.0286,-0.0748
411.1099,1.133,-0.0286,-0.081
411.1311,1.1337,-0.0287,-0.0877
411.1503,1.1344,-0.0287,-0.0937
411.1704,1.1351,-0.0288,-0.1006
411.1908,1.1358,-0.0289,-0.1063
411.2101,1.1364,-0.0289,-0.1109
411.2317,1.137,-0.029,-0.1136
411.2538,1.1372,-0.029,-0.1177
411.2795,1.1376,-0.0291,-0.1197
411.2904,1.1379,-0.0291,-0.1231
411.3097,1.1383,-0.0291,-0.1252
411.3308,1.1386,-0.0292,-0.1297
411.3515,1.1391,-0.0292,-0.133
411.3712,1.1393,-0.0293,-0.1372
411.3913,1.1398,-0.0294,-0.142
411.4099,1.1404,-0.0294,-0.1462
411.4304,1.1409,-0.0295,-0.1516
411.4538,1.1414,-0.0296,-0.1551
411.4704,1.1418,-0.0296,-0.1595
411.4904,1.1422,-0.0297,-0.1632
411.5099,1.1427,-0.0298,-0.1672
411.5314,1.143,-0.0298,-0.1696
411.5513,1.1433,-0.0299,-0.1737
411.5716,1.1439,-0.03,-0.1773
411.6009,1.1442,-0.0301,-0.1806
411.6098,1.1447,-0.0301,-0.1853
411.6307,1.1451,-0.0302,-0.1899
411.655,1.1451,-0.0302,-0.1956
411.6701,1.1452,-0.0302,-0.2014
411.6907,1.1456,-0.0303,-0.2064
411.7099,1.1459,-0.0304,-0.2115
411.7306,1.1464,-0.0305,-0.2152
411.7514,1.1468,-0.0306,-0.2192
411.7701,1.1472,-0.0307,-0.2229
411.7906,1.1477,-0.0308,-0.2273
411.8097,1.1482,-0.0309,-0.232
411.8322,1.1488,-0.031,-0.2364
411.8503,1.1491,-0.0311,-0.2396
411.8702,1.1495,-0.0312,-0.2433
411.8907,1.15,-0.0313,-0.2463
411.9098,1.1501,-0.0314,-0.2487
411.9304,1.1506,-0.0315,-0.2533
411.9502,1.1507,-0.0315,-0.2553
411.9703,1.1511,-0.0316,-0.2609
411.9909,1.1513,-0.0317,-0.2649
412.0101,1.1516,-0.0317,-0.2723
412.0305,1.152,-0.0319,-0.2785
412.0505,1.1523,-0.0319,-0.2837
412.0701,1.1526,-0.032,-0.2905
412.0906,1.153,-0.0321,-0.2967
412.1098,1.1531,-0.0322,-0.3014
412.1316,1.1533,-0.0323,-0.3098
412.1504,1.1536,-0.0324,-0.3161
412.1701,1.1538,-0.0324,-0.323
412.1908,1.154,-0.0325,-0.3297
412.2099,1.1544,-0.0326,-0.3357
412.2351,1.1543,-0.0326,-0.3441
412.2505,1.1547,-0.0327,-0.3508
412.2702,1.1549,-0.0328,-0.3574
412.2919,1.1552,-0.0329,-0.3649
412.3098,1.1552,-0.0329,-0.3713
412.3311,1.1554,-0.033,-0.3772
412.3503,1.1558,-0.0332,-0.3828
412.3702,1.1558,-0.0332,-0.3901
412.3983,1.1563,-0.0334,-0.3976
412.4098,1.1564,-0.0334,-0.4007
412.4308,1.1564,-0.0334,-0.4088
412.4512,1.1568,-0.0336,-0.415
412.4705,1.1568,-0.0336,-0.4236
412.4907,1.1571,-0.0337,-0.4295
412.51,1.1572,-0.0338,-0.4388
412.5305,1.1575,-0.0339,-0.4458
412.5539,1.1576,-0.0339,-0.4538
412.5722,1.1579,-0.0341,-0.4625
412.5911,1.1581,-0.0342,-0.4699
412.6098,1.1582,-0.0342,-0.4778
412.6314,1.1585,-0.0344,-0.4847
412.6504,1.1587,-0.0345,-0.492
412.6719,1.1589,-0.0346,-0.5012
412.6906,1.1592,-0.0347,-0.5097
412.7099,1.1592,-0.0347,-0.5183
412.7307,1.1595,-0.0349,-0.5292
412.7504,1.1595,-0.0349,-0.5387
412.7702,1.1596,-0.035,-0.5492
412.7905,1.1598,-0.0351,-0.5573
412.8098,1.1599,-0.0352,-0.5637
412.8314,1.1599,-0.0352,-0.5736
412.8503,1.1601,-0.0353,-0.582
412.8701,1.1602,-0.0354,-0.5926
412.8907,1.1604,-0.0355,-0.6039
412.9099,1.1606,-0.0356,-0.6139
412.9315,1.1609,-0.0358,-0.6234
412.9521,1.1611,-0.036,-0.6311
412.9701,1.1611,-0.036,-0.638
412.9941,1.161,-0.0359,-0.6452
413.0101,1.1612,-0.036,-0.6525
413.0303,1.1611,-0.036,-0.6579
413.0504,1.1612,-0.036,-0.6655
413.0702,1.1612,-0.0361,-0.6699
413.0905,1.1612,-0.0361,-0.6753
413.1098,1.1615,-0.0363,-0.6787
413.1352,1.1613,-0.0362,-0.6842
413.151,1.1616,-0.0364,-0.6879
413.1702,1.1616,-0.0364,-0.6928
413.1906,1.1617,-0.0365,-0.6992
413.21,1.1618,-0.0366,-0.7043
413.2305,1.1619,-0.0367,-0.7112
413.2507,1.162,-0.0367,-0.7164
413.2703,1.162,-0.0368,-0.7223
413.3009,1.162,-0.0367,-0.7302
413.3102,1.162,-0.0368,-0.7352
413.3304,1.162,-0.0367,-0.7438
413.3504,1.162,-0.0367,-0.7518
413.3711,1.162,-0.0368,-0.7584
413.3935,1.162,-0.0368,-0.7646
413.4098,1.1622,-0.0369,-0.7717
413.4306,1.1623,-0.037,-0.776
413.4504,1.1623,-0.037,-0.781
413.4717,1.1624,-0.0372,-0.7865
413.4905,1.1626,-0.0373,-0.7912
413.5101,1.1627,-0.0375,-0.7959
413.5318,1.1628,-0.0375,-0.8036
413.5505,1.163,-0.0378,-0.8099
413.5712,1.163,-0.0378,-0.8172
413.5905,1.1631,-0.0379,-0.8213
413.6111,1.1631,-0.0378,-0.8266
413.6317,1.1633,-0.038,-0.831
413.6519,1.1631,-0.0378,-0.8359
413.67,1.1631,-0.0378,-0.8402
413.6936,1.1632,-0.0379,-0.8466
413.7098,1.163,-0.0377,-0.8526
413.7303,1.1631,-0.0378,-0.8592
413.7518,1.1631,-0.0378,-0.8658
413.7701,1.163,-0.0377,-0.8742
413.7907,1.1631,-0.0378,-0.8809
413.81,1.163,-0.0377,-0.8884
413.831,1.163,-0.0377,-0.8959
413.8507,1.163,-0.0377,-0.8991
413.8715,1.163,-0.0377,-0.8984
413.8906,1.163,-0.0377,-0.8987
413.9098,1.1631,-0.0378,-0.8989
413.9306,1.1631,-0.0378,-0.8989
413.9505,1.1631,-0.0378,-0.8994
413.9701,1.1631,-0.0378,-0.899
413.9904,1.1631,-0.0378,-0.8993
414.0099,1.1631,-0.0378,-0.8992
414.0307,1.1631,-0.0378,-0.8993
414.0509,1.1631,-0.0378,-0.8993
414.0702,1.1631,-0.0378,-0.8993
414.0907,1.1631,-0.0378,-0.8993
414.11,1.1631,-0.0378,-0.8993
414.1304,1.1631,-0.0378,-0.8992
414.1504,1.1631,-0.0378,-0.8992
414.1709,1.1631,-0.0378,-0.8993
414.1945,1.1631,-0.0378,-0.8993
414.2098,1.1631,-0.0378,-0.8993
414.2304,1.1631,-0.0378,-0.8992
414.2509,1.1631,-0.0378,-0.8992
414.2701,1.1631,-0.0378,-0.8992
414.2939,1.1631,-0.0378,-0.8991
414.31,1.1631,-0.0378,-0.8991
414.3312,1.1631,-0.0378,-0.8992
414.3513,1.1631,-0.0378,-0.8992
414.3702,1.1631,-0.0378,-0.8992
414.3942,1.1631,-0.0378,-0.8993
414.4097,1.1631,-0.0378,-0.8993
414.4307,1.1631,-0.0378,-0.8992
414.4533,1.1631,-0.0378,-0.8992
414.4708,1.1631,-0.0378,-0.8992
414.4907,1.1631,-0.0378,-0.8992
414.5099,1.1631,-0.0378,-0.8992
414.5304,1.1631,-0.0378,-0.8992
414.5503,1.1631,-0.0378,-0.8992
414.5701,1.1631,-0.0378,-0.8992
414.5908,1.1631,-0.0378,-0.8993
414.61,1.1631,-0.0378,-0.8992
414.6303,1.1631,-0.0378,-0.8993
414.6523,1.1631,-0.0378,-0.8994
414.6703,1.1631,-0.0378,-0.8995
414.6943,1.1631,-0.0378,-0.8995
414.7098,1.1631,-0.0378,-0.8995
414.7302,1.1631,-0.0378,-0.8995
414.7513,1.1631,-0.0378,-0.8994
414.7778,1.1631,-0.0378,-0.8994
414.7941,1.1631,-0.0378,-0.8994
414.81,1.1631,-0.0378,-0.8994
414.8305,1.1631,-0.0378,-0.8994
414.8538,1.1631,-0.0378,-0.8994
414.8794,1.1631,-0.0378,-0.8994
414.8935,1.1631,-0.0378,-0.8994
414.9104,1.1631,-0.0378,-0.8995
414.9315,1.1631,-0.0378,-0.8995
414.9504,1.1631,-0.0378,-0.8995
414.9738,1.1631,-0.0378,-0.8995
414.9906,1.1631,-0.0378,-0.8995
415.0098,1.1631,-0.0378,-0.8995
415.0305,1.1631,-0.0378,-0.8995
415.0502,1.1631,-0.0378,-0.8995
415.0714,1.1631,-0.0378,-0.8995
415.0906,1.1631,-0.0378,-0.8995
415.11,1.1631,-0.0378,-0.8995
415.1303,1.1631,-0.0378,-0.8995
415.1506,1.1631,-0.0378,-0.8995
415.1703,1.1631,-0.0378,-0.8994
415.1907,1.1631,-0.0378,-0.8994
415.2098,1.1631,-0.0378,-0.8994
415.2321,1.1631,-0.0378,-0.8994
415.2503,1.1631,-0.0378,-0.8995
415.2707,1.1631,-0.0378,-0.8995
415.2907,1.1631,-0.0378,-0.8995
415.3102,1.1631,-0.0378,-0.8995
415.3312,1.1631,-0.0378,-0.8996
415.3504,1.1631,-0.0378,-0.8996
415.3702,1.1631,-0.0379,-0.8997
415.3976,1.1631,-0.0379,-0.8997
415.4098,1.1631,-0.0379,-0.8997
415.4303,1.1631,-0.0379,-0.8998
415.4507,1.1631,-0.0379,-0.9
415.4701,1.1632,-0.0379,-0.9006
415.4905,1.1633,-0.0381,-0.9041
415.5098,1.1634,-0.0382,-0.9073
415.5305,1.1636,-0.0385,-0.91
415.5504,1.1638,-0.0388,-0.914
415.5702,1.1641,-0.0391,-0.9172
415.5904,1.1643,-0.0394,-0.922
415.6102,1.1645,-0.0397,-0.9268
415.6304,1.1648,-0.04,-0.9335
415.6514,1.165,-0.0403,-0.9405
415.6703,1.1652,-0.0406,-0.947
415.6937,1.1655,-0.041,-0.9523
415.7097,1.1656,-0.0412,-0.9602
415.7301,1.1658,-0.0415,-0.9655
415.7503,1.1658,-0.0415,-0.9721
415.77,1.166,-0.0418,-0.9798
415.7906,1.1659,-0.0416,-0.9878
415.8098,1.166,-0.0418,-0.9963
415.8306,1.166,-0.0418,-1.0062
415.8519,1.166,-0.0418,-1.0164
415.877,1.1661,-0.0419,-1.0277
415.8905,1.1661,-0.0419,-1.0377
415.91,1.1661,-0.0419,-1.0495
415.9303,1.1661,-0.0419,-1.0604
415.9511,1.1661,-0.0419,-1.0711
415.9701,1.1661,-0.0419,-1.0821
415.9903,1.1661,-0.0419,-1.0935
416.0098,1.166,-0.0418,-1.1045
416.0304,1.1661,-0.0419,-1.1162
416.0505,1.1661,-0.0419,-1.1272
416.0701,1.166,-0.0418,-1.1372
416.0907,1.166,-0.0417,-1.147
416.1098,1.166,-0.0418,-1.1568
416.1302,1.1661,-0.0419,-1.1652
416.1503,1.1661,-0.0419,-1.1726
416.1708,1.166,-0.0418,-1.1816
416.1905,1.166,-0.0418,-1.1911
416.2102,1.1661,-0.0419,-1.2011
416.2302,1.1661,-0.0419,-1.2111
416.2509,1.1661,-0.0419,-1.2201
416.2701,1.1662,-0.0421,-1.2276
416.2904,1.1662,-0.0422,-1.2358
416.3099,1.1662,-0.0422,-1.2409
416.3304,1.1662,-0.0423,-1.2492
416.3503,1.1662,-0.0422,-1.2542
416.3702,1.1662,-0.0424,-1.2616
416.3906,1.1662,-0.0423,-1.2678
416.4098,1.1662,-0.0422,-1.2731
416.4303,1.1662,-0.0423,-1.2802
416.4546,1.1662,-0.0423,-1.284
416.4712,1.1662,-0.0422,-1.2902
416.4907,1.1662,-0.0423,-1.2928
416.5098,1.1662,-0.0422,-1.2999
416.5324,1.1663,-0.0424,-1.3048
416.551,1.1662,-0.0423,-1.3115
416.5702,1.1662,-0.0423,-1.3171
416.5904,1.1662,-0.0423,-1.3257
416.6124,1.1662,-0.0421,-1.331
416.6344,1.1662,-0.0423,-1.3384
416.6529,1.1662,-0.0423,-1.3409
416.671,1.1662,-0.0424,-1.3481
416.6908,1.1662,-0.0424,-1.3515
416.71,1.1662,-0.0424,-1.3588
416.7306,1.1663,-0.0425,-1.3627
416.7519,1.1663,-0.0424,-1.3704
416.7702,1.1663,-0.0425,-1.3776
416.7935,1.1662,-0.0423,-1.3839
416.8098,1.1662,-0.0424,-1.392
416.8304,1.1663,-0.0428,-1.4003
416.8509,1.1664,-0.0434,-1.4073
416.8702,1.1665,-0.044,-1.414
416.891,1.1666,-0.0447,-1.4207
416.9099,1.1667,-0.0454,-1.4272
416.931,1.1669,-0.0461,-1.4344
416.9504,1.167,-0.047,-1.4426
416.9702,1.1671,-0.048,-1.4521
416.9926,1.1672,-0.0492,-1.461
417.0102,1.1674,-0.0502,-1.4696
417.0303,1.1674,-0.0511,-1.4786
417.0513,1.1675,-0.0521,-1.4874
417.07,1.1676,-0.0531,-1.4961
417.0906,1.1677,-0.0542,-1.5054
417.1098,1.1678,-0.0553,-1.5142
417.1303,1.1678,-0.0562,-1.5237
417.1509,1.1679,-0.0573,-1.5332
417.1701,1.1679,-0.0584,-1.5423
417.1904,1.1679,-0.0595,-1.5521
417.2101,1.168,-0.0605,-1.5613
417.2302,1.168,-0.0616,-1.5713
417.2527,1.168,-0.0627,-1.5807
417.2702,1.168,-0.0638,-1.59
417.294,1.1679,-0.065,-1.5993
417.3098,1.1679,-0.0662,-1.6087
417.3324,1.1679,-0.0673,-1.6196
417.3503,1.1678,-0.0683,-1.6287
417.3743,1.1677,-0.0697,-1.6407
417.3903,1.1677,-0.0707,-1.6489
417.4098,1.1676,-0.0719,-1.6592
417.4307,1.1675,-0.0732,-1.6703
417.4522,1.1673,-0.0745,-1.6794
417.4702,1.1672,-0.0759,-1.687
417.4908,1.167,-0.0774,-1.6957
417.5102,1.1668,-0.079,-1.7037
417.5303,1.1666,-0.0805,-1.7127
417.5511,1.1664,-0.082,-1.7204
417.5703,1.1662,-0.0835,-1.7292
417.5907,1.1659,-0.0853,-1.735
417.6098,1.1656,-0.087,-1.7408
417.6305,1.1653,-0.0887,-1.7474
417.6524,1.165,-0.0907,-1.7525
417.6701,1.1646,-0.0924,-1.758
417.6905,1.1643,-0.0944,-1.7633
417.71,1.1639,-0.0961,-1.7686
417.7302,1.1636,-0.0978,-1.7728
417.7503,1.1632,-0.0995,-1.7765
417.7703,1.163,-0.1009,-1.7799
417.7903,1.1627,-0.102,-1.7834
417.8101,1.1625,-0.1032,-1.787
417.831,1.1622,-0.1042,-1.7944
417.851,1.162,-0.1053,-1.7972
417.8702,1.1619,-0.1058,-1.8018
417.8906,1.1617,-0.1067,-1.8049
417.9099,1.1615,-0.1075,-1.806
417.9304,1.1613,-0.1081,-1.8075
417.9512,1.1611,-0.109,-1.8081
417.9772,1.161,-0.1095,-1.81
417.9903,1.1608,-0.1103,-1.8104
418.0101,1.1607,-0.1108,-1.8114
418.0302,1.1604,-0.1117,-1.8131
418.0538,1.1603,-0.1123,-1.8134
418.0702,1.1602,-0.1129,-1.8161
418.0905,1.16,-0.1135,-1.8181
418.1097,1.1599,-0.1139,-1.8185
418.1304,1.1598,-0.1144,-1.819
418.1514,1.1597,-0.1145,-1.8176
418.1702,1.1597,-0.1149,-1.8169
418.1906,1.1596,-0.1152,-1.8198
418.2101,1.1595,-0.1154,-1.8209
418.2312,1.1594,-0.1157,-1.8213
418.2521,1.1593,-0.1162,-1.8209
418.2708,1.1593,-0.1164,-1.8205
418.2905,1.1591,-0.1169,-1.8198
418.3101,1.1591,-0.1171,-1.8172
418.3301,1.1589,-0.1177,-1.818
418.351,1.1588,-0.1181,-1.8165
418.37,1.1587,-0.1185,-1.8156
418.3935,1.1586,-0.1191,-1.8126
418.4098,1.1585,-0.1195,-1.8144
418.4306,1.1583,-0.1201,-1.8127
418.452,1.1582,-0.1206,-1.8148
418.4702,1.1582,-0.1208,-1.815
418.4906,1.158,-0.1212,-1.8133
418.51,1.158,-0.1213,-1.813
418.5303,1.158,-0.1216,-1.8137
418.5502,1.1579,-0.1217,-1.8146
418.5708,1.1579,-0.1217,-1.8143
418.5908,1.1579,-0.1217,-1.8145
418.6098,1.1579,-0.1217,-1.8144
418.6326,1.1579,-0.1217,-1.8144
418.6515,1.1579,-0.1217,-1.8144
418.6702,1.1579,-0.1217,-1.8145
418.6904,1.1579,-0.1217,-1.8145
418.7099,1.1579,-0.1217,-1.8145
418.7303,1.1579,-0.1217,-1.8145
418.7516,1.1579,-0.1217,-1.8145
418.7701,1.1579,-0.1217,-1.8145
418.7906,1.1579,-0.1217,-1.8145
418.8101,1.1579,-0.1217,-1.8145
418.8303,1.1579,-0.1217,-1.8145
418.8519,1.1579,-0.1217,-1.8144
418.8702,1.1579,-0.1217,-1.8144
418.8937,1.1579,-0.1217,-1.8143
418.9122,1.1579,-0.1217,-1.8144
418.9327,1.1579,-0.1217,-1.8144
418.9503,1.1579,-0.1217,-1.8144
418.9713,1.1579,-0.1217,-1.8143
418.9914,1.1579,-0.1217,-1.8143
419.0098,1.1579,-0.1217,-1.8143
419.031,1.1579,-0.1217,-1.8143
419.0503,1.1579,-0.1217,-1.8144
419.0702,1.1579,-0.1217,-1.8143
419.0911,1.1579,-0.1217,-1.8143
419.1127,1.1579,-0.1217,-1.8143
419.1301,1.1579,-0.1217,-1.8143
419.1502,1.1579,-0.1217,-1.8143
419.17,1.1579,-0.1217,-1.8142
419.1904,1.1579,-0.1217,-1.8142
419.2098,1.1579,-0.1217,-1.8142
419.2304,1.1579,-0.1217,-1.8142
419.2534,1.1579,-0.1217,-1.8142
419.2752,1.1579,-0.1217,-1.8141
419.2906,1.1579,-0.1217,-1.8142
419.31,1.1579,-0.1217,-1.8141
419.3302,1.1579,-0.1217,-1.8141
419.3514,1.1579,-0.1217,-1.814
419.3701,1.1579,-0.1217,-1.8139
419.3906,1.1579,-0.1217,-1.8139
419.4097,1.1579,-0.1217,-1.8139
419.4322,1.1579,-0.1217,-1.8139
419.4509,1.1579,-0.1217,-1.8139
419.4701,1.1579,-0.1217,-1.8138
419.4905,1.1579,-0.1217,-1.8138
419.5099,1.1579,-0.1217,-1.8138
419.5302,1.1579,-0.1217,-1.8138
419.5503,1.1579,-0.1218,-1.8136
419.57,1.1579,-0.1218,-1.8135
419.5906,1.1579,-0.1218,-1.8136
419.6101,1.1579,-0.1218,-1.8136
419.6303,1.1579,-0.1218,-1.8136
419.6518,1.1579,-0.1218,-1.8136
419.6699,1.1579,-0.1218,-1.8136
419.6903,1.1579,-0.1218,-1.8135
419.7098,1.1579,-0.1218,-1.8135
419.7305,1.1579,-0.1218,-1.8135
419.7504,1.1579,-0.1218,-1.8135
419.7701,1.1579,-0.1218,-1.8134
419.7907,1.1579,-0.1218,-1.8134
419.81,1.1579,-0.1218,-1.8134
419.8301,1.1579,-0.1218,-1.8134
419.8519,1.1579,-0.1218,-1.8134
419.8702,1.1579,-0.1218,-1.8134
419.891,1.1579,-0.1218,-1.8134
419.9102,1.1579,-0.1218,-1.8134
419.9302,1.1579,-0.1218,-1.8134
419.9504,1.1579,-0.1218,-1.8134
419.9701,1.1579,-0.1218,-1.8134
419.9903,1.1579,-0.1218,-1.8134
420.0099,1.1579,-0.1218,-1.8135
420.0302,1.1579,-0.1218,-1.8135
420.0504,1.1579,-0.1218,-1.8135
420.07,1.1579,-0.1218,-1.8134
420.0904,1.1579,-0.1218,-1.8135
420.1102,1.1579,-0.1218,-1.8134
420.1303,1.1579,-0.1219,-1.8124
420.1506,1.1578,-0.1222,-1.8089
420.1703,1.1577,-0.1225,-1.8067
420.1903,1.1576,-0.123,-1.8021
420.2098,1.1575,-0.1237,-1.7965
420.23,1.1573,-0.1242,-1.7918
420.2514,1.1572,-0.1248,-1.7861
420.2705,1.1571,-0.1253,-1.7816
420.2904,1.157,-0.1259,-1.7757
420.3099,1.1568,-0.1265,-1.7703
420.3302,1.1567,-0.1272,-1.7643
420.3513,1.1566,-0.1278,-1.7583
420.37,1.1565,-0.1285,-1.7531
420.3906,1.1564,-0.129,-1.7485
420.4132,1.1563,-0.1295,-1.7438
420.4302,1.1562,-0.13,-1.7394
420.4506,1.1561,-0.1305,-1.7346
420.47,1.156,-0.131,-1.7303
420.4933,1.1559,-0.1314,-1.7266
420.5099,1.1559,-0.1319,-1.7223
420.5311,1.1558,-0.1324,-1.7186
420.5516,1.1557,-0.1327,-1.7151
420.5702,1.1557,-0.1332,-1.7107
420.5925,1.1556,-0.1337,-1.7068
420.61,1.1555,-0.1342,-1.7036
420.6302,1.1554,-0.1349,-1.6972
420.6514,1.1554,-0.1356,-1.691
420.6703,1.1553,-0.1365,-1.6839
420.6923,1.1552,-0.1373,-1.6763
420.7098,1.155,-0.1383,-1.668
420.7303,1.1549,-0.1393,-1.6599
420.7514,1.1549,-0.1404,-1.6514
420.7703,1.1548,-0.1415,-1.6418
420.7903,1.1547,-0.1426,-1.6318
420.8097,1.1546,-0.1438,-1.6221
420.8302,1.1545,-0.1453,-1.6143
420.8503,1.1545,-0.1467,-1.6075
420.8701,1.1544,-0.1482,-1.6004
420.8906,1.1544,-0.1499,-1.5942
420.9101,1.1543,-0.1515,-1.5882
420.9304,1.1543,-0.1534,-1.581
420.9509,1.1543,-0.1552,-1.5753
420.9702,1.1543,-0.157,-1.5695
420.9908,1.1543,-0.1589,-1.5644
421.0099,1.1543,-0.1607,-1.5591
421.0305,1.1543,-0.1627,-1.554
421.0503,1.1543,-0.1646,-1.5494
421.0702,1.1544,-0.1667,-1.5445
421.0937,1.1544,-0.1688,-1.5393
421.11,1.1545,-0.1709,-1.5353
421.131,1.1546,-0.1731,-1.5296
421.1532,1.1547,-0.1751,-1.5254
421.1768,1.1548,-0.1772,-1.5207
421.1908,1.1549,-0.1794,-1.5167
421.2133,1.155,-0.1814,-1.5119
421.2308,1.1551,-0.1837,-1.508
421.2508,1.1552,-0.1859,-1.5035
421.27,1.1554,-0.1881,-1.4992
421.2904,1.1556,-0.1904,-1.4953
421.3099,1.1557,-0.1927,-1.4921
421.3301,1.1559,-0.1949,-1.4893
421.3502,1.1561,-0.1975,-1.4869
421.3702,1.1563,-0.1996,-1.4833
421.3906,1.1565,-0.2021,-1.481
421.4099,1.1567,-0.2045,-1.4777
421.4302,1.157,-0.2069,-1.4742
421.4503,1.1572,-0.2094,-1.4705
421.4704,1.1574,-0.2119,-1.4675
421.4905,1.1577,-0.2145,-1.4643
421.5098,1.158,-0.217,-1.4619
421.5303,1.1582,-0.2194,-1.4591
421.5509,1.1585,-0.2218,-1.4567
