time_s,x_m,y_m,theta_rad
407.232,-0.027595980855300576,-0.20974479029996734,-0.0594
407.334,-0.028134385339680313,-0.1960800019901938,-0.0599
407.436,-0.028965849123273078,-0.18151523110944173,-0.0583
407.538,-0.028796480884167742,-0.16641496173409515,-0.059
407.64,-0.02873631763142764,-0.15041541151401885,-0.0628
407.741,-0.025042617354319768,-0.13694654890428984,-0.1133
407.843,-0.027195616987729748,-0.12057900597658527,-0.0645
407.945,-0.026996876437724176,-0.10700691756996766,-0.065
408.047,-0.02607999646626873,-0.09253870608674014,-0.0657
408.149,-0.0259106282271634,-0.07743843671139355,-0.0664
408.251,-0.024900093316289926,-0.063060469089451,-0.0639
408.353,-0.023846363830563152,-0.05092982642152162,-0.0676
408.455,-0.023483129238380137,-0.041133594800770605,-0.0648
408.557,-0.022280455757423104,-0.03196977193526308,-0.0685
408.659,-0.02089392796361828,-0.022806650796004413,-0.1265
408.761,-0.01866277793205705,-0.014545617406470819,-0.1835
408.863,-0.017415182093252598,-0.0077190124931370355,-0.1945
408.964,-0.01673850946366189,-0.004665457460674462,-0.1839
409.066,-0.01279047042868173,0.00035311245884051684,-0.2921
409.372,-0.009497661311892874,0.010767367446733712,-0.3457
409.474,-0.008273235967481949,0.009234625257387254,-0.3442
409.576,-0.0074213479400141065,0.012736943554403614,-0.3634
409.678,-0.004989420423398661,0.015334367196699526,-0.4167
409.78,-0.003383109531604176,0.017845055608954698,-0.3968
409.882,-0.0016520436064972853,0.018647426193035423,-0.4159
409.984,0.0003948974544812356,0.0221451832694343,-0.466
410.085,0.00012602711718607065,0.02178666386616545,-0.416
410.187,0.002623965045313429,0.025732131617744854,-0.4662
410.289,0.003434386280922106,0.03139188187061389,-0.4935
410.391,0.005848681309861322,0.030124257455131524,-0.4919
410.493,0.008001371791216804,0.03290251968312174,-0.5709
410.595,0.01030127848480841,0.03280385510685065,-0.5412
410.697,0.010969312199428451,0.03630687513011586,-0.5715
410.799,0.014317055714294619,0.0390805761374886,-0.6189
410.901,0.013942435956622496,0.0394415515826284,-0.6194
411.003,0.01788493698488535,0.0399658224572414,-0.6187
411.105,0.01957280833513894,0.043015517995335324,-0.6635
411.206,0.020309953369524264,0.042922818092179425,-0.6635
411.308,0.021857164981783358,0.04372589040250898,-0.6636
411.41,0.02474181714854177,0.046681131721824885,-0.6989
411.512,0.026198829387371093,0.04739466189711836,-0.7374
411.614,0.02702444601219205,0.047481397127159077,-0.7408
411.818,0.0308421920071425,0.04971398582994654,-0.8603
411.92,0.030828369743189445,0.05043312981523077,-0.8603
412.022,0.03240495366634878,0.04970802115683135,-0.8604
412.124,0.03314382648372823,0.04952542825551492,-0.8956
412.226,0.03395734862759027,0.050241414472679345,-0.8956
412.327,0.03313000421977518,0.05024457224079914,-0.8956
412.429,0.0324761474268431,0.05078638627163327,-0.8951
412.531,0.03420894113494412,0.05149886385755346,-0.9395
412.633,0.03373029973988917,0.052489441152941387,-0.9402
412.735,0.03373029973988917,0.052489441152941387,-0.9402
412.837,0.03373029973988917,0.052489441152941387,-0.9402
412.939,0.03373029973988917,0.052489441152941387,-0.9402
413.041,0.03373029973988917,0.052489441152941387,-0.9402
413.143,0.03373029973988917,0.052489441152941387,-0.9402
413.245,0.03386542147116637,0.05024176533580376,-0.9402
413.347,0.03303807706335128,0.05024492310392357,-0.9402
413.448,0.035603398528249786,0.050684563927242375,-1.0177
413.55,0.03836466878695501,0.05049425203718864,-1.0669
413.652,0.041027100757259814,0.05066386300290145,-1.1426
413.754,0.04397913646078937,0.05011327739395676,-1.164
413.856,0.044723192627151215,0.04966100549815874,-1.1952
413.958,0.045271299999706346,0.04983868631573326,-1.2144
414.06,0.04820433009030045,0.05027692368655439,-1.2667
414.162,0.04823370240120069,0.0487487427178254,-1.2667
414.264,0.05116673249179479,0.04918698008864652,-1.321
414.366,0.049956129411336925,0.05000057829270877,-1.3321
414.468,0.05198889355062748,0.049453501315008315,-1.3757
414.569,0.051451152876037146,0.048736462508470614,-1.3851
414.671,0.05300009227129037,0.04944964182063966,-1.3851
414.773,0.05277614429184264,0.046753904465197095,-1.3842
414.875,0.055084689900404896,0.04620577489812335,-1.4383
414.977,0.05580628488784303,0.04692211197841221,-1.4383
415.079,0.055835657198743276,0.04539393100968323,-1.4382
415.181,0.058957724951167564,0.045561787659773915,-1.4931
415.283,0.062112620580480365,0.04402167734481457,-1.4931
415.385,0.06755014507344345,0.043281832435189425,-1.5485
415.487,0.07372481460079186,0.04244928762240837,-1.5486
415.589,0.08000696133151135,0.04080735496305813,-1.6041
415.69,0.08619718090580694,0.03916577316683232,-1.6595
415.792,0.09618233063839438,0.03616141101009727,-1.77
415.894,0.10348777057073566,0.03388636786925469,-1.7272
415.996,0.11137277262726138,0.03493490961848069,-1.783
416.098,0.11766874162193394,0.03257383297384623,-1.7829
416.2,0.13172978633106727,0.027935958872747087,-1.84
416.302,0.14107317375168155,0.02484415975972245,-1.8399
416.404,0.147435153157866,0.023831127224371508,-1.8385
416.506,0.15325420854047775,0.022370734876964442,-1.8231
416.608,0.1589934312476245,0.020281442405558105,-1.8926
416.71,0.16148237560304632,0.019912397108556586,-1.8384
416.811,0.16451597176503496,0.019900818625450643,-1.8384
416.913,0.1646963705118945,0.02007990289552284,-1.8226
417.015,0.16552371491970957,0.020076745127403046,-1.8226
417.117,0.16812359204449073,0.018718525987511288,-1.8919
417.219,0.16701009946943918,0.019262094333967535,-1.8225
417.321,0.16764667843242992,0.019619210284738682,-1.8741
417.423,0.16701009946943918,0.019262094333967535,-1.8225
417.525,0.16701009946943918,0.019262094333967535,-1.8225
417.627,0.16831435748931506,0.018358252268620333,-1.8919
417.729,0.16764667843242992,0.019619210284738682,-1.8741
417.831,0.16701009946943918,0.019262094333967535,-1.8225
417.932,0.16710720997484546,0.01899206447636153,-1.8232
418.034,0.16739508592507607,0.018361760899864556,-1.823
418.136,0.16739508592507607,0.018361760899864556,-1.823
418.238,0.16701009946943918,0.019262094333967535,-1.8225
418.34,0.16701009946943918,0.019262094333967535,-1.8225
418.442,0.16720259269725762,0.018811927616916045,-1.8228
418.544,0.16746455190257628,0.019530019012826992,-1.8242
418.646,0.16746455190257628,0.019530019012826992,-1.8242
418.748,0.16769160079027734,0.017281992332564965,-1.8247
418.85,0.16787027175414274,0.017550969600797696,-1.825
418.952,0.16797947674050798,0.01665168875606799,-1.8245
419.053,0.17341872901646518,0.015821950848282314,-1.8245
419.155,0.17698661028705592,0.016707197168035114,-1.7838
419.257,0.18036718167881058,0.017772931210357813,-1.7175
419.359,0.18569377340241433,0.01802226014362291,-1.6628
419.461,0.194151071793413,0.017989980736176032,-1.6074
419.563,0.20417458740960626,0.017771950659292927,-1.6073
419.665,0.21554591027826356,0.019166731602432978,-1.6073
419.767,0.22621118820643,0.019036138481839444,-1.5519
419.869,0.2375859666410756,0.02025113342865844,-1.4968
419.971,0.25202025798262184,0.020106154919963586,-1.4968
420.073,0.2649595258594678,0.021225292195506888,-1.4423
420.175,0.2799820182401691,0.023954433586077954,-1.4424
420.276,0.2951344490031652,0.024705578153992998,-1.497
420.378,0.3094388019624167,0.02653859646795418,-1.4425
420.48,0.3229106271648706,0.028644451544516746,-1.4426
420.582,0.33953562021364325,0.029300089304280498,-1.4972
420.684,0.3545857571222507,0.030590942724283123,-1.4972
420.786,0.36686425707418807,0.032611466023302664,-1.4435
420.888,0.38266190571514563,0.03327026155118621,-1.498
420.99,0.3962550303849237,0.033847584795895384,-1.4981
421.092,0.41121324013710725,0.035138789079022424,-1.4982
421.194,0.4262651048287088,0.03633974950086454,-1.4983
421.296,0.44132906400126926,0.03691145893558293,-1.5013
421.397,0.4569324916314142,0.0381103141786785,-1.4985
421.499,0.47107717923973574,0.03868553224464114,-1.4986
421.601,0.4860371167749134,0.03988684352960766,-1.4987
421.703,0.5009172216346262,0.04045925469057491,-1.4989
421.805,0.515799054277333,0.04094177285338164,-1.499
421.907,0.5306515146091395,0.04295247198491733,-1.4991
422.009,0.5454552423593755,0.04271619702556426,-1.4992
422.111,0.5597803287145565,0.0434704993615991,-1.4993
422.213,0.5753039236692363,0.0440404544806954,-1.5537
422.315,0.5900938291555193,0.04452332350662654,-1.5538
422.417,0.6041327673434638,0.04581803642099782,-1.5539
422.518,0.6188445679372758,0.04558211232476917,-1.5539
422.62,0.6329128784361208,0.04534864427041147,-1.554
422.722,0.6483462740173709,0.045829057254471665,-1.6083
422.824,0.6630442523472299,0.04631227714352724,-1.6084
422.926,0.677769875204995,0.045357209062014354,-1.6084
423.028,0.6924678535348542,0.04584042895106991,-1.6084
423.13,0.7070877269722423,0.04560485571796568,-1.6085
423.232,0.7217214226735834,0.044650138499577226,-1.6085
423.334,0.7370003362528862,0.04360307224115729,-1.6568
423.436,0.7501338251405447,0.04418214980148857,-1.6058
423.538,0.7648594479983098,0.043227081719975684,-1.6086
423.639,0.7793873942792742,0.042991859349995866,-1.6087
423.741,0.7946645800755826,0.04203468608973646,-1.6087
423.843,0.8084847536330618,0.04036398265418358,-1.6059
423.945,0.8230265221779792,0.03940961629891954,-1.6088
424.047,0.8353482167047699,0.039182814643925874,-1.6088
424.149,0.8485995494937643,0.03841314636872482,-1.6556
424.251,0.8632332451951056,0.03745842915033635,-1.6612
424.353,0.8769459415492137,0.03659711356135265,-1.6077
424.455,0.8919473458762505,0.03564099289046651,-1.6556
424.557,0.9079737711879032,0.033961868739927493,-1.6612
424.659,0.923042913709446,0.03426389918016431,-1.6611
424.76,0.9366792329540775,0.032593897470860285,-1.6559
424.862,0.9527160249636951,0.03037541533135809,-1.6615
424.964,0.9657226763773122,0.027988725678640795,-1.6616
425.066,0.9743655568641528,0.02786585154678454,-1.6616
425.168,0.9822432931309671,0.024509987249269095,-1.705
425.27,0.9885655335282865,0.025564493671610282,-1.656
425.372,0.9926034172789616,0.025908627686777812,-1.6571
425.474,0.9955589085484794,0.025178256081512064,-1.6627
425.576,0.9985040331200324,0.024987242465209496,-1.7155
425.678,0.9985040331200324,0.024987242465209496,-1.7155
425.78,0.9985040331200324,0.024987242465209496,-1.7155
425.881,0.9972256918450685,0.024542689558148763,-1.7143
425.983,0.9985040331200324,0.024987242465209496,-1.7155
426.085,0.9975830337727992,0.02508064409461424,-1.6626
426.187,0.9985040331200324,0.024987242465209496,-1.7155
426.289,0.9963966196542594,0.02463574032442909,-1.6613
426.391,0.9971354924716388,0.024453147423112657,-1.7141
426.493,0.9971354924716388,0.024453147423112657,-1.7141
426.595,0.9977651603026528,0.025169835366525915,-1.6627
426.697,0.9977651603026528,0.025169835366525915,-1.6627
426.799,0.9975830337727992,0.02508064409461424,-1.6626
426.901,0.9963966196542594,0.02463574032442909,-1.6613
427.002,0.9963271536767592,0.023467482211466655,-1.6614
427.104,0.9963271536767592,0.023467482211466655,-1.6614
427.206,0.9963271536767592,0.023467482211466655,-1.6614
427.308,0.9963271536767592,0.023467482211466655,-1.6614
427.41,0.996417353050189,0.02355702434650276,-1.6615
427.512,0.9963966196542594,0.02463574032442909,-1.6613
427.614,0.9951286450772602,0.023651829428405206,-1.66
427.716,0.9951286450772602,0.023651829428405206,-1.66
427.818,0.9952102055357193,0.024190836554243943,-1.6601
427.92,0.9951286450772602,0.023651829428405206,-1.66
428.022,0.995324593871067,0.02302187671503266,-1.6601
428.123,0.995324593871067,0.02302187671503266,-1.6601
428.225,0.995324593871067,0.02302187671503266,-1.6601
428.327,0.9951269172942661,0.023741722426565727,-1.6545
428.429,0.998176063503202,0.02292110696001503,-1.6601
428.531,0.9992653671163356,0.023636040587806183,-1.6062
428.633,1.0041392341897966,0.02352755184405126,-1.6567
428.735,1.0049510285506642,0.024333431059376208,-1.609
428.837,1.0070809031953611,0.023516324224069747,-1.609
428.939,1.007237112980303,0.024953910468389358,-1.5559
429.041,1.013581814556546,0.024839807914643665,-1.6065
429.143,1.0192692037738689,0.02544730538805317,-1.556
429.244,1.0278063348403326,0.026043926104605576,-1.5057
429.346,1.0392070300198903,0.02591052607901665,-1.5561
429.448,1.0497527362637264,0.027218571792115988,-1.5561
429.55,1.0610494098059013,0.02771477361677519,-1.5562
429.754,1.0780455670463578,0.0281892219277202,-1.5061
429.856,1.0836410291072567,0.02879707026425412,-1.5033
429.958,1.0864924987393916,0.028696300509236487,-1.5033
430.06,1.0893145960606265,0.030123711722947845,-1.5061
430.162,1.0892105744232436,0.030753313573195974,-1.4508
430.264,1.0928078280047346,0.030110378924219784,-1.5034
430.365,1.09112203909521,0.031734768427348896,-1.4498
430.467,1.0939717809443508,0.0317238916704918,-1.4498
430.569,1.0940498858368215,0.032442684792651603,-1.4553
430.671,1.0940498858368215,0.032442684792651603,-1.4553
430.773,1.0940498858368215,0.032442684792651603,-1.4553
430.875,1.0940498858368215,0.032442684792651603,-1.4553
430.977,1.0940498858368215,0.032442684792651603,-1.4553
431.079,1.0940498858368215,0.032442684792651603,-1.4553
431.181,1.0940498858368215,0.032442684792651603,-1.4553
431.283,1.0940498858368215,0.032442684792651603,-1.4553
431.385,1.096625573999685,0.032342967627007245,-1.4494
431.486,1.1023095076510196,0.033130251096737805,-1.5021
431.588,1.1052649989205374,0.03239987949147206,-1.5049
431.69,1.110256709895334,0.030942644912184798,-1.5553
431.792,1.1127629320806973,0.029674669633578003,-1.5549
431.894,1.1161694202173638,0.029392008703492768,-1.6095
431.996,1.1216155836252975,0.028202698803064995,-1.6615
432.098,1.1245831693757744,0.026843076210675547,-1.7053
432.2,1.127056563684249,0.027283067897118783,-1.7056
432.302,1.1301039821101908,0.02655234542872862,-1.7138
432.404,1.1305774401562632,0.02583144712782228,-1.7056
432.506,1.133730608002582,0.024381229811023468,-1.7151
432.608,1.1362316468389626,0.02338293352689825,-1.7546
432.709,1.1389234511201676,0.022024363523882075,-1.765
432.811,1.1418772146066913,0.02138388491677686,-1.8306
432.913,1.14435233669816,0.021733983605059563,-1.818
433.015,1.1471585293147126,0.01920645376283211,-1.8674
433.117,1.1467994596039879,0.018758392224527166,-1.8671
433.219,1.1495016305831574,0.016860464232547813,-1.9151
433.321,1.1505214682187912,0.01640713974737653,-1.9338
433.423,1.1535080595822031,0.014058694175221272,-1.9828
433.525,1.1543768707818778,0.011898104451248802,-2.007
433.627,1.1556966788487006,0.010185225402456859,-2.0301
433.729,1.1567994500680525,0.005417037005580223,-2.1446
433.83,1.1575728785453145,0.003436584141053238,-2.1753
433.932,1.1588719532162082,0.002802421070187626,-2.2174
434.034,1.1588719532162082,0.002802421070187626,-2.2174
434.136,1.161095482800323,0.0018950703735962013,-2.2525
434.238,1.1605922977856153,-0.0006198283961520445,-2.2923
434.34,1.1613277150370065,-0.0006226353011474228,-2.3301
434.442,1.1614611089852895,-0.0027804181201245212,-2.3301
434.544,1.1629751380629252,-0.0050333568841284815,-2.4439
434.646,1.1622379930285398,-0.004940656980972569,-2.4033
434.748,1.162345470231911,-0.005750044827541746,-2.4089
434.85,1.1635664400103338,-0.007103001020567157,-2.4762
434.951,1.1630338826847257,-0.008089718821586434,-2.4873
435.053,1.1616636142533379,-0.008533920865522737,-2.4869
435.155,1.1621961715789457,-0.0075472030645034605,-2.4758
435.257,1.1609558415298529,-0.0099694019310958,-2.4872
435.359,1.1619100234117095,-0.007006792486167021,-2.4428
435.461,1.1609558415298529,-0.0099694019310958,-2.4872
435.563,1.161399927265025,-0.009162119263273164,-2.4759
435.665,1.1614866710724667,-0.008892791131916003,-2.4442
435.767,1.161490126638455,-0.009072577128237058,-2.476
435.869,1.1615682315309257,-0.008353784006077253,-2.4436
435.971,1.1614866710724667,-0.008892791131916003,-2.4442
436.174,1.162185804880981,-0.007007845075540288,-2.4434
436.276,1.1627667401304247,-0.008538131223015805,-2.4446
436.378,1.1620157728320863,-0.007726287334575678,-2.4758
436.48,1.1612333507821186,-0.010060347518629602,-2.4877
436.582,1.162636447090395,-0.01132411243974333,-2.444
436.684,1.1647801439990448,-0.012860363260334025,-2.5191
436.786,1.1634323367465809,-0.014473174280357187,-2.5641
436.888,1.1644086251496262,-0.01744315185089884,-2.6395
436.99,1.1647310567597395,-0.019871315390606367,-2.7114
437.092,1.1639956395083484,-0.019868508485610982,-2.7114
437.193,1.1643077044204966,-0.021757314036355335,-2.7608
437.295,1.1634143496011695,-0.023102200377519033,-2.8124
437.397,1.162869697794603,-0.02345966719141461,-2.8291
437.499,1.162442889889372,-0.02516587984084253,-2.8658
437.601,1.1629215312844268,-0.02615645713623045,-2.9326
437.703,1.1617993997944045,-0.025163423798971567,-2.8659
437.805,1.162218941909924,-0.027861617196285104,-2.9859
437.907,1.1615422692803332,-0.030915172228747675,-2.9773
438.009,1.1602010185021108,-0.03765153328079651,-3.04
438.111,1.1598519608316158,-0.043402930847448194,-3.0946
438.213,1.1600821106275703,-0.05059472156341486,3.1339
438.314,1.1600955782337883,-0.05607784358808264,3.0763
438.416,1.1589312706364372,-0.062455334373738215,3.0796
438.518,1.1562370292567683,-0.07053482745132864,3.0196
438.722,1.1508170917458012,-0.08983971767900355,2.9636
438.824,1.1502651741495227,-0.09460159053964057,2.9727
438.926,1.147734053686772,-0.1016030693655535,2.8691
439.028,1.1475014667923533,-0.10384934173019345,2.9206
439.13,1.1471942305714526,-0.10699419321331421,2.8555
439.232,1.146826521945757,-0.10699278976081653,2.9092
439.334,1.1466181240132562,-0.11049756409970385,2.8556
439.435,1.1453656994832044,-0.1122905119791725,2.8697
439.537,1.1457351358918944,-0.11238180842983073,2.921
439.639,1.1457351358918944,-0.11238180842983073,2.921
439.741,1.1457351358918944,-0.11238180842983073,2.921
439.843,1.1457351358918944,-0.11238180842983073,2.921
439.945,1.1457351358918944,-0.11238180842983073,2.921
440.047,1.1447985864977137,-0.11147936981698123,2.9208
440.149,1.1447985864977137,-0.11147936981698123,2.9208
440.251,1.1447985864977137,-0.11147936981698123,2.9208
440.353,1.1447985864977137,-0.11147936981698123,2.9208
440.455,1.1449824408105616,-0.11148007154323006,2.9207
440.556,1.1449824408105616,-0.11148007154323006,2.9207
440.658,1.1449824408105616,-0.11148007154323006,2.9207
440.76,1.1449824408105616,-0.11148007154323006,2.9207
440.862,1.1447951309317255,-0.11129958382066016,2.9201
440.964,1.145988456182242,-0.11121425204311713,2.9206
441.066,1.1457092191469822,-0.1110334134574228,2.9197
441.168,1.145065729052015,-0.11103095741555186,2.9197
441.27,1.1454990934314875,-0.11444829479814961,2.9086
441.372,1.1448970701283792,-0.11660327071213131,2.9088
441.474,1.1453200678098872,-0.11948125010576591,2.9643
441.576,1.1464266492529622,-0.11966524645958002,2.9731
441.677,1.1464957605727275,-0.12326096638600115,2.9731
441.779,1.1482700210726877,-0.12470592075593362,3.0818
441.881,1.1485800035441072,-0.131268811347901,3.079
441.983,1.1497937075328184,-0.1370261735876679,3.1377
442.085,1.1512745540758307,-0.14233512342600535,-3.0351
442.187,1.1513585061270732,-0.15626783641463837,3.1387
442.289,1.1546498966129226,-0.16490949358427942,-3.0864
442.391,1.155041084885066,-0.17569735508979162,-3.0859
442.493,1.157288094115629,-0.18739116383939755,-3.0865
442.595,1.1592524107449436,-0.1987243480069881,-3.0325
442.697,1.1621619156834095,-0.2114094357782308,-3.0259
442.798,1.1633455380457505,-0.2251665731280358,-3.0313
442.9,1.1645934430366096,-0.23748577337039678,-2.9765
443.002,1.167901756694665,-0.25179033856102667,-2.9758
443.104,1.1712117981357149,-0.26618479674981715,-2.9752
443.206,1.1745201117937707,-0.28048936194044705,-2.9746
443.308,1.1768970594066281,-0.29416116751270904,-2.9206
443.41,1.179060425738003,-0.31106806842937673,-2.9641
443.512,1.181744254914027,-0.32635900055790146,-2.9724
443.614,1.1846848599463868,-0.34066216229603363,-2.9713
443.716,1.1877571311440358,-0.35703321385498243,-3.025
443.818,1.1908954127531968,-0.37205622130464766,-2.9702
443.92,1.1938515678325041,-0.38716842002622465,-2.9703
444.021,1.196460747682045,-0.4033579312732302,-2.9605
444.123,1.1987246800848146,-0.420714648043825,-3.0228
444.225,1.2021784821721122,-0.4378062470405557,-3.0219
444.327,1.205011610001101,-0.45130002093211874,-2.9664
444.429,1.2068262733197157,-0.4691943413760546,-3.0204
444.531,1.2102019705145426,-0.48700473349494505,-3.0196
444.633,1.2129203553504488,-0.5040935255866804,-3.0187
444.735,1.214259832839997,-0.5211770547315494,-3.0179
444.837,1.2155993103295448,-0.5382605838764183,-3.0171
444.939,1.2170652706353993,-0.5571423238476223,-3.0707
445.041,1.217655508609603,-0.5735039021022117,-3.0688
445.142,1.217810299763605,-0.5911222280154262,-3.0691
445.244,1.2187022359519923,-0.6088332538317969,-3.1226
445.346,1.2213687872980747,-0.6232252559787164,-3.0671
445.448,1.2215080284051298,-0.6400345449084862,-3.1199
445.55,1.2222803929091872,-0.6563069318911638,-3.1197
445.652,1.2224248173652243,-0.6733858998154154,-3.1189
445.754,1.223719372496925,-0.6881322110081106,-3.0659
445.856,1.2237352316959267,-0.7080870531472501,3.111
445.958,1.224481679455072,-0.7230110451575199,-3.1165
446.06,1.224608826081168,-0.7391910831001661,-3.1156
446.162,1.2244809246339219,-0.7564487844313654,-3.1148
446.263,1.224795381138854,-0.7728093100965815,-3.1139
446.365,1.225508646363376,-0.7907893131811848,3.115
446.467,1.2245326671123848,-0.8069651407663379,3.1159
446.569,1.2257370228706557,-0.8218009940940693,3.1193
446.671,1.2276456957864235,-0.8350215803599064,-3.1107
446.773,1.227488422028277,-0.8507511007223768,3.1208
446.875,1.2274230754265543,-0.8664809719479715,3.1189
446.977,1.227985668872852,-0.8814042622319924,-3.1085
447.079,1.2285499901021435,-0.8964174455141738,-3.1078
447.181,1.2282710622189381,-0.9153824120841743,3.1225
447.283,1.2288319278822417,-0.9302158093700347,-3.1048
447.384,1.2292866894674332,-0.9490936898468699,3.123
447.486,1.2292334373466696,-0.9654528120595884,3.1238
447.588,1.22995015813718,-0.9836126011405127,3.1233
447.69,1.2304622912189127,-1.0006929725172617,3.1241
447.792,1.228965849123273,-1.0184847688905578,3.0702
447.894,1.2302621320379676,-1.0333209730814137,3.1284
447.996,1.230021570038368,-1.0494996075715621,3.1265
448.098,1.2306100802295776,-1.065771292827991,3.1273
448.2,1.2300660922328002,-1.0805105867581979,3.1294
448.302,1.2310696705060167,-1.0896828303386914,3.1299
448.404,1.2315738739882487,-1.096785780645871,3.1303
448.505,1.2312614544183653,-1.0996609531345103,3.132
448.709,1.2301662581407793,-1.1096341638465868,3.0778
448.811,1.227789619679976,-1.1151081634300195,3.0223
448.913,1.225935171846816,-1.1190560872234698,2.9704
449.015,1.2256624912857976,-1.1239987986698012,2.9577
449.117,1.2250691068976602,-1.1266032395745857,2.9696
449.219,1.2216657196692469,-1.1312643426802051,2.9046
449.321,1.221358483448346,-1.1344091941633259,2.8509
449.423,1.2201008755693115,-1.135932463048313,2.8509
449.525,1.2189524726766425,-1.1383550127780298,2.8678
449.626,1.216504640455345,-1.1449073774762646,2.779
449.728,1.2135159666512039,-1.1472330169453322,2.7502
449.83,1.2131392644528025,-1.1515461265414153,2.7494
449.932,1.2095433839965706,-1.1557570629299834,2.7262
450.034,1.2055694282166787,-1.1594272378770905,2.6506
450.136,1.203866006819478,-1.1616678964317395,2.6036
450.238,1.2017392330830343,-1.1657945536321377,2.6019
450.34,1.1997928580934505,-1.1697421265624637,2.5565
450.442,1.1974390354693059,-1.1716207570825998,2.5564
450.544,1.194445178316182,-1.173676717557186,2.4814
450.646,1.1930800932337768,-1.1743905985956038,2.4814
450.747,1.1930939154977298,-1.175109742580888,2.4814
450.849,1.1903689286819015,-1.1768071836522054,2.4408
450.951,1.1883741757684816,-1.1782377526340366,2.4055
451.053,1.1869188913126465,-1.1790411758074906,2.3294
451.155,1.18481838897885,-1.179752249940913,2.3295
451.257,1.1832435328386848,-1.1791170342806743,2.2888
451.359,1.1832435328386848,-1.1791170342806743,2.2888
451.563,1.1809712706729993,-1.1804566576749715,2.2116
451.665,1.1802323978556197,-1.1802740647736552,2.1807
451.767,1.178104250993917,-1.1795468509365092,2.1369
451.868,1.1773809282234846,-1.1801732950186374,2.0902
451.97,1.1773809282234846,-1.1801732950186374,2.0902
452.072,1.1777365423682216,-1.1795454474840115,2.1367
452.174,1.1773809282234846,-1.1801732950186374,2.0902
452.276,1.1777745535940924,-1.1815230934435432,2.09
452.378,1.1764426510463102,-1.1791809634076276,2.1358
452.48,1.1756014843745421,-1.1784586616542234,2.0895
452.582,1.1759761041322143,-1.1788196370993633,2.09
452.684,1.1746597516313795,-1.1772865440468925,2.0898
452.786,1.1738237683085937,-1.17683392128797,2.0888
452.888,1.1750585603509696,-1.1789060214662797,2.0891
452.989,1.175159126422364,-1.1793558373202067,2.1357
453.091,1.1725834382595006,-1.1792561201545624,2.0889
453.193,1.171933037032557,-1.1788940921200493,2.0633
453.295,1.168842069374027,-1.1806800227370295,2.0157
453.397,1.1681692069681593,-1.1791493857264295,1.968
453.499,1.1672395687059556,-1.178606519106222,1.9485
453.601,1.1665179737185174,-1.179322856186511,1.9175
453.703,1.166790299621801,-1.1791441227795632,1.9013
453.805,1.165418303407419,-1.179498431825339,1.8514
453.907,1.1646569694111157,-1.1781472299479356,1.8514
454.009,1.1646569694111157,-1.1781472299479356,1.8514
454.11,1.164018662665131,-1.1784144529005462,1.8002
454.212,1.164271982955479,-1.1772468965138327,1.7988
454.314,1.1641036786895784,-1.1780552317710284,1.799
454.416,1.1648529182049225,-1.1787771826613083,1.8002
454.518,1.1638175305223417,-1.1775148211926922,1.7996
454.62,1.164646602713151,-1.1776078719589724,1.7997
454.722,1.165021222470823,-1.1779688474041121,1.7999
454.824,1.1630803854879566,-1.1774221212895362,1.7879
454.926,1.1612332034445079,-1.1769656390362453,1.7467
455.028,1.1609453274942771,-1.176335335459748,1.7384
455.13,1.1558599615800624,-1.1747878570191759,1.6385
455.232,1.1502437661232339,-1.1743169893777834,1.6385
455.435,1.1322454037348204,-1.1704730651457789,1.4802
455.537,1.1202413121268953,-1.1676407699966276,1.3768
455.639,1.1134753406521387,-1.164738581047408,1.3771
455.741,1.1029282612830429,-1.161192755722963,1.3271
455.843,1.0936716176698702,-1.1578316284785815,1.2622
455.945,1.0907821368118642,-1.1557532127640322,1.2621
456.047,1.0879776719783056,-1.1533155759199654,1.2131
456.149,1.0846527443000982,-1.1524939078640413,1.1922
456.251,1.0843614127838792,-1.1516838182912232,1.2123
456.353,1.0817649912250864,-1.1505053851476525,1.167
456.454,1.0819350232739813,-1.1497869428886172,1.1661
456.556,1.0810261184077068,-1.1503227922463362,1.2132
456.658,1.0807520647214295,-1.1504116326551233,1.2123
456.76,1.0785233517883321,-1.1492346029640503,1.1416
456.862,1.078799133257604,-1.1492356555534236,1.1424
456.964,1.0785181684393497,-1.1489649239695687,1.1432
457.066,1.07861700672775,-1.1493248468253352,1.144
457.168,1.0782354758381016,-1.1486042993875534,1.1434
457.27,1.078799133257604,-1.1492356555534236,1.1424
457.372,1.0815897758272093,-1.1509541484122063,1.2142
457.474,1.0802005017828862,-1.1504095274763768,1.2136
457.575,1.0806705042629703,-1.1509506397809621,1.2133
457.677,1.0779717888497888,-1.1492324977853037,1.1928
457.779,1.0778242179798176,-1.151119549020426,1.2132
457.881,1.075697798901109,-1.1504822281814406,1.2132
457.983,1.072910611897492,-1.148943521318979,1.2135
458.085,1.0734880915809473,-1.1502940214701334,1.2623
458.187,1.0710755243350023,-1.1491162900528116,1.2791
458.289,1.0705446947923885,-1.1501929008519913,1.3133
458.391,1.0682413325328084,-1.1499144502793992,1.3133
458.493,1.067982828893478,-1.150812327671631,1.3278
458.595,1.0657506603943925,-1.1494555119842373,1.3277
458.696,1.0659604314521522,-1.1508046086828938,1.3778
458.798,1.0636449747116137,-1.1498969071231782,1.3778
458.9,1.060802143994449,-1.1502456023589631,1.4292
