time_s,x_m,y_m,theta_rad
304.776,1.0790859452346298,-1.1641578932480714,1.4863
304.891,1.0766142787091493,-1.164687777932675,1.4866
305.007,1.0741999836802099,-1.1634201535171926,1.4859
305.122,1.0728228041168457,-1.1635047835684869,1.4859
305.237,1.0701672832785174,-1.1640339665268418,1.4867
305.353,1.0706390135415957,-1.1646649718295876,1.4931
305.468,1.0705470863851718,-1.164664620966463,1.5425
305.584,1.068137974705215,-1.1636666755454623,1.4897
305.699,1.07008226725407,-1.1643931876563596,1.5414
305.814,1.0685976104873345,-1.1636684298610844,1.5401
305.93,1.0700770839050877,-1.164123508661878,1.5414
306.045,1.0658225179646765,-1.1627589739857465,1.5398
306.16,1.0609832065510982,-1.1644483452052021,1.5917
306.276,1.0486632398073017,-1.164311436548369,1.5372
306.391,1.0410436525220828,-1.164821672898005,1.6426
306.506,1.0281337569561368,-1.1674689911422775,1.5921
306.622,1.01639299767879,-1.168772475634759,1.6429
306.737,1.0055749655316701,-1.1702592547548063,1.6992
306.852,0.9943076643003955,-1.1722836375481944,1.6938
306.968,0.9804543082082929,-1.173668945186975,1.694
307.083,0.9687256434119048,-1.1756016806665806,1.7445
307.199,0.9529746449117888,-1.1786875871447986,1.7
307.314,0.938094540052076,-1.1792599983057657,1.6944
307.429,0.925404782241855,-1.1837957712376581,1.7012
307.545,0.9113969441478048,-1.1867085581189187,1.7013
307.66,0.8977568146794501,-1.1896227484526771,1.7557
307.775,0.8836294049010699,-1.191096896500245,1.7559
307.891,0.866787375004826,-1.1948078436080936,1.7561
308.006,0.8526979764523169,-1.198259637615193,1.7559
308.121,0.8361109946294152,-1.2008929213344883,1.7469
308.237,0.8215464102478391,-1.2035339240425211,1.7562
308.352,0.8030915129855593,-1.2046320095305991,1.7556
308.467,0.7860535342955087,-1.207713003925075,1.7559
308.583,0.7682697716561022,-1.2102518334255923,1.7024
308.698,0.7516966120971534,-1.213604261130172,1.756
308.814,0.734447134566349,-1.2152462658278307,1.7563
308.929,0.7175045385987107,-1.2185073970817517,1.7572
309.044,0.6991066581752371,-1.2225719515091273,1.7574
309.16,0.6822749949769579,-1.2268222566059388,1.7571
309.275,0.6651748160991187,-1.2266671030666358,1.704
309.39,0.6508234583412907,-1.2308369884696462,1.7582
309.506,0.6331454451222612,-1.234095312818572,1.7584
309.621,0.6151674614720422,-1.2360940826038775,1.7045
309.736,0.598415630949228,-1.2397154875766898,1.7049
309.852,0.5834626045460268,-1.2412763708542984,1.7522
309.967,0.5658488739555151,-1.2430967580957804,1.7609
310.082,0.5493050867074666,-1.247977366769089,1.7612
310.198,0.5332402955122081,-1.249084574698402,1.7526
310.313,0.5153991613762603,-1.2534209132990055,1.7606
310.429,0.5003438411186705,-1.2544420877245266,1.7532
310.544,0.48328858459867857,-1.256624152137397,1.7625
310.659,0.4672341601013848,-1.2582707180556734,1.754
310.775,0.44862823640314553,-1.2610760687825522,1.7091
310.89,0.4336890322638975,-1.2633560960454453,1.7036
311.005,0.4149963647582167,-1.2664307749036814,1.7085
311.121,0.3983278224768559,-1.2696030657488155,1.7098
311.236,0.3804365826340783,-1.2713325074027637,1.7101
311.351,0.36560312791520716,-1.2743320295140652,1.7104
311.467,0.3468444499980145,-1.278754752481585,1.7096
311.582,0.33278823398012863,-1.279150535414351,1.711
311.697,0.3140903831254655,-1.2819555352781058,1.7113
311.928,0.2790847874831606,-1.28757465744685,1.7104
312.044,0.2625081723582237,-1.2907472991551088,1.7109
312.159,0.2473764749911572,-1.29257715970095,1.7115
312.274,0.2315179992876701,-1.2948536783325988,1.7676
312.39,0.2122129417809165,-1.2995439751158535,1.7166
312.505,0.19724954867975056,-1.3005655004044991,1.7113
312.62,0.17922801579694322,-1.3050809232751748,1.7168
312.736,0.16235143024081675,-1.3069940104198126,1.7107
312.851,0.14344899167737624,-1.3087195925793922,1.6524
312.966,0.1341729877935331,-1.3091336203946282,1.7086
313.082,0.12507392709056125,-1.309188777943471,1.6545
313.197,0.11929288293382043,-1.3097060315555953,1.7099
313.313,0.11036903762872571,-1.3093124258398843,1.5982
313.428,0.10326818540516179,-1.3081168004032169,1.5386
313.543,0.10022422254520834,-1.3075658639311478,1.5419
313.659,0.09550829303968339,-1.3061096819412337,1.4862
313.774,0.09145313145906706,-1.305554885974796,1.4797
313.889,0.08848727349158444,-1.304285156380567,1.4862
314.005,0.08459696061088046,-1.3027422391606123,1.4313
314.12,0.08044987187384021,-1.3021870923310501,1.4217
314.235,0.0780131156659773,-1.299750858939481,1.3652
314.351,0.07487722564959993,-1.2991995716042875,1.3651
314.466,0.07441067873550392,-1.2988382452960232,1.3773
314.581,0.07115348925180243,-1.2967584261289762,1.3116
314.697,0.06789975533408919,-1.2948583929582504,1.2573
314.812,0.06771762880423553,-1.294947584230162,1.3099
314.928,0.0644638948865223,-1.2930475510594361,1.2581
315.043,0.06033926732840578,-1.293661013205961,1.2369
315.158,0.059923180778874485,-1.2911426058049684,1.2573
315.274,0.05639884874087196,-1.2895111990393509,1.1849
315.389,0.0550911351550078,-1.2884275709776825,1.2058
315.504,0.0520768992636895,-1.284640837434959,1.1088
315.62,0.05263191776822115,-1.2848227286100264,1.1352
315.735,0.04909894681524796,-1.2827418568536062,1.0583
315.85,0.04813993624214394,-1.28067080926467,1.0278
315.966,0.04867940469972841,-1.2800436634562928,1.0125
316.081,0.046646640560437845,-1.2794965864785923,0.9805
316.196,0.04705271506973925,-1.276711657851238,0.9808
316.312,0.04705271506973925,-1.276711657851238,0.9808
316.427,0.04467643126667093,-1.2774216793952873,0.98
316.543,0.045174432932396244,-1.2746371016310576,0.9007
316.658,0.04578855071646329,-1.2731113767041995,0.8587
316.773,0.04603323209184061,-1.271494355326683,0.8204
316.889,0.04326159513517059,-1.2707646854476664,0.7772
317.004,0.04488691163990053,-1.269242820015177,0.7393
317.119,0.04525289248260199,-1.269154330469514,0.7398
317.235,0.0410867981326263,-1.267610360660186,0.739
317.35,0.039871011703186035,-1.2665270834616422,0.6941
317.465,0.04210180707701236,-1.2630300281114921,0.6947
317.581,0.03923997074691257,-1.2623899003675114,0.6128
317.696,0.03922614848295952,-1.2616707563822274,0.6128
317.811,0.038979739324588064,-1.2631978847615828,0.6138
317.927,0.03899356158854112,-1.2639170287468673,0.6138
318.042,0.038747152430169664,-1.265444157126223,0.6148
318.158,0.038747152430169664,-1.265444157126223,0.6148
318.273,0.037444622193287896,-1.2646302080590361,0.6136
318.388,0.039014294984470704,-1.2649957447247935,0.6614
318.504,0.03936818134621324,-1.264278004192007,0.6605
318.619,0.0387005022893281,-1.2630170461758885,0.6128
318.734,0.0387005022893281,-1.2630170461758885,0.6128
318.85,0.0387005022893281,-1.2630170461758885,0.6128
318.965,0.03969787874603793,-1.262301761684973,0.583
319.08,0.04183812008869959,-1.2636582265092426,0.6128
319.196,0.04206379585114146,-1.2610523821519606,0.5343
319.311,0.04252515941625508,-1.2611440294657432,0.509
319.426,0.04294332840651541,-1.2589883518255127,0.4828
319.542,0.04307362144654512,-1.2562023706087853,0.4077
319.657,0.043366680745758134,-1.2571023531797638,0.354
319.773,0.04459146074790397,-1.2538711173297266,0.2842
319.888,0.043722649548229714,-1.251710527605754,0.2841
320.003,0.04379074240047068,-1.2456883984552476,0.229
320.119,0.04358478156643407,-1.2397551097135284,0.2287
320.234,0.043328715025567635,-1.2312149240251538,0.1153
320.349,0.044097669469317154,-1.2233977418164321,0.0567
320.465,0.04375485912100922,-1.2151268842594147,0.0562
320.58,0.04545207870170328,-1.2029986976333562,-0.0023
320.695,0.04620929332222878,-1.1897882863981273,-0.0586
320.811,0.046782653629906475,-1.1765771734366495,-0.1158
320.926,0.04698276730517127,-1.167858956067576,-0.1076
321.041,0.048330929215370286,-1.1614821670081692,-0.1167
321.157,0.04837828867168166,-1.1543813218797363,-0.1176
321.272,0.0505448014169902,-1.1523222036370302,-0.1168
321.388,0.05137941161451673,-1.1479209553584087,-0.1736
321.503,0.051117452409198086,-1.1486390467543195,-0.1177
321.618,0.049747183977810264,-1.149083248798256,-0.1178
321.734,0.051117452409198086,-1.1486390467543195,-0.1177
321.849,0.051117452409198086,-1.1486390467543195,-0.1177
321.964,0.051117452409198086,-1.1486390467543195,-0.1177
322.08,0.049386386484091195,-1.1494414173384004,-0.1161
322.195,0.051122635758180476,-1.148908725748801,-0.1166
322.31,0.05012698708446478,-1.1497139032378774,-0.1163
322.426,0.05012698708446478,-1.1497139032378774,-0.1163
322.541,0.05039585742175995,-1.1493553838346087,-0.1163
322.657,0.05048605679518972,-1.1492658416995725,-0.1166
322.772,0.050945692577309215,-1.1492675960151946,-0.1187
322.887,0.050945692577309215,-1.1492675960151946,-0.1187
323.003,0.05039585742175995,-1.1493553838346087,-0.1163
323.118,0.05039585742175995,-1.1493553838346087,-0.1163
323.233,0.05084685428890878,-1.1489076731594279,-0.1167
323.349,0.04957542414592139,-1.149711798059131,-0.117
323.464,0.050945692577309215,-1.1492675960151946,-0.117
323.579,0.04957542414592139,-1.149711798059131,-0.117
323.695,0.04957542414592139,-1.149711798059131,-0.117
323.81,0.04882618463057714,-1.148989847168851,-0.117
323.925,0.048160588014421045,-1.1430548041115098,-0.1191
324.041,0.045905958336411784,-1.140529379448029,-0.003
324.156,0.04488820314150727,-1.1354019699216347,0.0544
324.272,0.04265293373416836,-1.1291013901985358,0.1071
324.387,0.0409173937755489,-1.120106125709368,0.1615
324.502,0.036741642043078226,-1.1084948418323095,0.2231
324.618,0.034101007441907735,-1.095451234657798,0.2213
324.733,0.030100471107314206,-1.083391187516186,0.2767
324.848,0.027124955757336623,-1.0720541438542268,0.2884
324.964,0.023070503492190097,-1.061971391809022,0.3278
325.079,0.0169072646360112,-1.0473862708670532,0.2732
325.194,0.012918822782376601,-1.035955474712565,0.3426
325.31,0.008212596165027033,-1.0206568235953029,0.3253
325.425,0.004551769270488084,-1.0119238699750037,0.3254
325.54,0.002057996223818803,-1.006521167644137,0.3417
325.656,0.0012883779702798775,-0.9999565227365474,0.3251
325.771,-0.002081117408040189,-0.9920336586890662,0.2835
325.887,-0.005030716013105795,-0.9820450099995148,0.2694
326.002,-0.008380851120755501,-0.9703469908924159,0.2697
326.117,-0.013297203453599745,-0.9584632211158807,0.2686
326.233,-0.015975849280641146,-0.9434419679818375,0.2681
326.348,-0.020583237609590296,-0.9285032397203421,0.2672
326.463,-0.023338260546108405,-0.9142906727066192,0.2663
326.579,-0.026625486150499544,-0.896300845454532,0.154
326.694,-0.02928858193059376,-0.8820886293039337,0.2102
326.809,-0.03538235480927247,-0.8663352502490026,0.2077
326.925,-0.03902346677540615,-0.849063163529702,0.2074
327.04,-0.043004642839329324,-0.8332279613284723,0.2065
327.155,-0.0464394393136915,-0.8171251853115074,0.1956
327.271,-0.05091135125362854,-0.7996701548277659,0.1952
327.386,-0.05341478168279279,-0.784200138429169,0.2035
327.502,-0.05685303372314322,-0.7679175764158831,0.2021
327.617,-0.06073882706465422,-0.7522625110740987,0.2013
327.732,-0.06468336502796572,-0.7335510837948563,0.1369
327.848,-0.06795504058540967,-0.7163702935262141,0.1421
327.963,-0.0701913284602729,-0.7004518647261877,0.1983
328.078,-0.07493383852049924,-0.6832654606475546,0.1401
328.194,-0.07755511285099938,-0.6664466984134253,0.1391
328.309,-0.07977239511292715,-0.6515170925931647,0.139
328.424,-0.08036608865311912,-0.6349757283422544,0.138
328.54,-0.08424324307965948,-0.6197701279912725,0.1371
328.655,-0.08714721001140782,-0.6025907411751279,0.1296
328.77,-0.08966100713853685,-0.5865813667875678,0.1353
328.886,-0.09298832640952798,-0.5712879786171721,0.1341
329.001,-0.09459667423637107,-0.554562968875572,0.1332
329.117,-0.09766376208503764,-0.5384615963111048,0.1251
329.232,-0.09907443333507994,-0.5224564322810377,0.131
329.347,-0.10135564356779057,-0.5042007855288376,0.0727
329.463,-0.10478698447616451,-0.48827779550819383,0.0717
329.578,-0.10614719536164204,-0.47011555038539854,0.0707
329.693,-0.10971711356728141,-0.451765098551296,0.0695
329.809,-0.1112283508887182,-0.4353101186673019,0.1247
330.039,-0.11479547733815874,-0.4027576257132092,0.1237
330.155,-0.11652512463232599,-0.38450408413975573,0.0653
330.27,-0.11972560642927564,-0.3662449287563114,0.0642
330.385,-0.12149016404106043,-0.3509575052590309,0.1205
330.501,-0.12366044150441173,-0.3336910323497211,0.1122
330.616,-0.1262243443383706,-0.31507476101550563,0.0588
330.732,-0.12828541681535668,-0.29870756895092554,0.0589
330.847,-0.13006898004007694,-0.2824313224738792,0.1211
330.962,-0.13158885627648445,-0.26552687759908244,0.0582
331.078,-0.1326853801736492,-0.2467364340785367,0.0557
331.193,-0.1346182420513346,-0.2322573458384521,0.0548
331.308,-0.13590380361032955,-0.21319652159717592,-0.0038
331.424,-0.13709779267063552,-0.19890002625840775,0.0541
331.539,-0.13934790280945178,-0.1822624534730972,0.0517
331.654,-0.13954624319604209,-0.16716078064525292,0.0506
331.77,-0.14069185433251236,-0.15538128925497952,-0.0077
331.885,-0.1394283537890258,-0.1445997432857069,-0.0657
332.001,-0.13842543932559864,-0.13939015974988936,-0.066
332.116,-0.13665600751688595,-0.1358014570859567,-0.0649
332.231,-0.13654990343877407,-0.13175697389498178,-0.0651
332.347,-0.13734371065423084,-0.12393382701314487,-0.1237
332.462,-0.1326222431419886,-0.1208957099581569,-0.1786
332.577,-0.1343318663556961,-0.11324884044139684,-0.2491
332.693,-0.1347375862072626,-0.11126979102936753,-0.2358
332.808,-0.13396034750627733,-0.10866605185083203,-0.2492
332.923,-0.13252752422936587,-0.10669401970129117,-0.2361
333.039,-0.13191686201128705,-0.10498850877811208,-0.3032
333.154,-0.12721612789497438,-0.10087167574519777,-0.3053
333.269,-0.1256792829806801,-0.09952924544590504,-0.3574
333.385,-0.12508762637553675,-0.09683491154296016,-0.3059
333.5,-0.12441095374594609,-0.09378135651049758,-0.3807
333.616,-0.12263115523926858,-0.09073201183552808,-0.4114
333.731,-0.12186809345997128,-0.09217310671109191,-0.3787
333.846,-0.11982288018198688,-0.0885854566365325,-0.4328
333.962,-0.11866238280835885,-0.08679215789393943,-0.4589
334.077,-0.1175139799156897,-0.08436960816422268,-0.4331
334.192,-0.11461032213599585,-0.08240318982467257,-0.4844
334.308,-0.1147592661312261,-0.07943637002225074,-0.4858
334.423,-0.11260312008388236,-0.07683789379058156,-0.5343
334.538,-0.10992168250064212,-0.07765710580463456,-0.563
334.654,-0.10767188151388034,-0.07514887343425034,-0.6101
334.769,-0.10696583657338939,-0.07362349937051674,-0.6101
334.884,-0.10680098787347704,-0.07263537811699979,-0.5645
335.0,-0.10457573050636802,-0.07363262181175173,-0.6102
335.115,-0.10487570093755753,-0.07237306724813107,-0.6108
335.231,-0.100523669834005,-0.06924365374248487,-0.6896
335.346,-0.09978998036560797,-0.06915656764931973,-0.731
335.461,-0.09908393542511702,-0.06763119358558613,-0.8078
335.577,-0.09984389629616099,-0.07113386274572692,-0.6895
335.692,-0.09741369656253966,-0.06844654610527048,-0.8493
335.807,-0.09586302938429232,-0.06782325979126197,-0.8844
335.923,-0.0937314269566013,-0.06873025962472896,-0.8496
336.038,-0.09354066151177698,-0.06909053334361992,-0.8504
336.153,-0.09344700657235895,-0.06918077720490487,-0.8848
336.269,-0.09242025780474887,-0.06999367368271828,-0.9292
336.384,-0.09060417585519463,-0.06883208196911986,-0.9771
336.499,-0.08996241354322146,-0.06874464501283029,-0.977
336.615,-0.08948549993116066,-0.06964532931005768,-0.9776
336.73,-0.09135168758754474,-0.06820002407700078,-0.9771
336.846,-0.09069955857760678,-0.06865194510967437,-0.9774
336.961,-0.09144015917798037,-0.06837945921019742,-0.9764
337.076,-0.09097534004687848,-0.06865089252030111,-0.9766
337.192,-0.09144015917798037,-0.06837945921019742,-0.9764
337.307,-0.09209228818791833,-0.06792753817752382,-0.9761
337.422,-0.09125457708213844,-0.06847005393460678,-0.9768
337.538,-0.09162746905681643,-0.06819897148762752,-0.9763
337.653,-0.09162746905681643,-0.06819897148762752,-0.9763
337.768,-0.0898998586976978,-0.06721681490722574,-0.9776
337.884,-0.08912124687145331,-0.06946694676623431,-0.9759
337.999,-0.08874317154779293,-0.07000770820769517,-1.0066
338.114,-0.08449724452235226,-0.07092277789302388,-1.1325
338.23,-0.0825024916089326,-0.06949220891119273,-1.2046
338.345,-0.08043171624377114,-0.07201693184842481,-1.2574
338.461,-0.08202557799687178,-0.07039289320842013,-1.2398
338.576,-0.07826520349846261,-0.06995781360571882,-1.3105
338.691,-0.07357000738886724,-0.07033527961770647,-1.3112
338.807,-0.06714547313715911,-0.06982048204745288,-1.3772
338.922,-0.05792684074985725,-0.07120396333230304,-1.4869
339.037,-0.052223901485587254,-0.07140550284233829,-1.4814
339.153,-0.03992121257173201,-0.07064348151756616,-1.6029
339.268,-0.03058646406608841,-0.07328581563978814,-1.5985
339.383,-0.020077395922863703,-0.07485399500470129,-1.599
339.499,-0.005962435283177362,-0.07751457400939324,-1.6572
339.614,0.001011934124080023,-0.07691198861972565,-1.6616
339.729,0.009807214172139159,-0.08018146855032479,-1.7128
339.845,0.015074706616207502,-0.08163975571898532,-1.7202
339.96,0.017542917575699715,-0.08093008503806051,-1.7112
340.076,0.02140904149448586,-0.08121450028376784,-1.766
340.191,0.02066844089411227,-0.08094201438429087,-1.7112
340.306,0.02066844089411227,-0.08094201438429087,-1.7112
340.422,0.02066844089411227,-0.08094201438429087,-1.7112
340.537,0.02066844089411227,-0.08094201438429087,-1.7112
340.652,0.02066844089411227,-0.08094201438429087,-1.7112
340.768,0.019653786607461123,-0.08075836889360118,-1.7094
340.883,0.020532964505100167,-0.08345831660653681,-1.7093
340.998,0.020532964505100167,-0.08345831660653681,-1.7093
341.114,0.020532964505100167,-0.08345831660653681,-1.7093
341.229,0.021166087902102663,-0.08292141465944461,-1.7115
341.345,0.020420303952746684,-0.08237924976548605,-1.7111
341.46,0.019762991593826336,-0.08165764973833087,-1.7097
341.575,0.021070705179690504,-0.08274127779999912,-1.7139
341.691,0.019929568076732816,-0.08075942148297444,-1.7106
341.806,0.022803498887791526,-0.08202880021407893,-1.7655
341.921,0.020420303952746684,-0.08237924976548605,-1.7111
342.037,0.022513895154566775,-0.08130860363942144,-1.7657
342.152,0.023807786476477886,-0.08167308771580546,-1.766
342.267,0.024935101315482516,-0.08293580004754593,-1.7674
342.383,0.027857764708111826,-0.08195820468776163,-1.7222
342.498,0.029038995477669458,-0.08124362192309491,-1.6544
342.613,0.03213341870218764,-0.07963747730243577,-1.5988
342.729,0.03864815232732553,-0.07903313759714606,-1.5448
342.844,0.04359494094427475,-0.0781531542242596,-1.4875
342.96,0.05319545887896016,-0.07549320490750812,-1.4326
343.075,0.06263285589672736,-0.07391126984243414,-1.3787
343.19,0.07571623907755615,-0.07072529533544755,-1.4329
343.306,0.08724895508013757,-0.06816260714246947,-1.3699
343.421,0.09931422840832693,-0.06461320114847212,-1.3698
343.536,0.11204199744441905,-0.06205507417611153,-1.3266
343.652,0.12493288739742935,-0.058418932952073455,-1.3151
343.767,0.14083664011649877,-0.053715654233214984,-1.3284
343.882,0.1559199595597296,-0.04936878973887883,-1.3175
343.998,0.1712130500607202,-0.046371021943199434,-1.318
344.113,0.18139831346857244,-0.04065716673086096,-1.263
344.228,0.19730897731961836,-0.036313460004644596,-1.3177
344.344,0.2107704358241075,-0.033668246939118865,-1.2787
344.459,0.22816921200787715,-0.03022908400449855,-1.3302
344.575,0.24260558579015243,-0.02569997747197038,-1.3177
344.69,0.25834621759230364,-0.0220747130047894,-1.331
344.805,0.2723506001203655,-0.01898214012720756,-1.3191
344.921,0.2881658812489993,-0.01445829654154572,-1.3195
345.036,0.30346761066496053,-0.011909993736668963,-1.3319
345.151,0.32057505533251124,-0.007660741229230626,-1.3844
345.267,0.33521601682356394,-0.004211052400877643,-1.3753
345.382,0.3504762794476661,0.0004946823598517974,-1.3328
345.497,0.3675159859207107,0.00348578375616717,-1.3852
345.613,0.3828854535311781,0.007292237672166892,-1.3214
345.728,0.4007317710161083,0.01135889727828878,-1.3336
345.843,0.41995354028140863,0.015600079933865398,-1.3852
345.959,0.43762982571744413,0.018948297280951924,-1.3855
346.074,0.4554813265513567,0.02274527789259225,-1.3862
346.19,0.47308814600989196,0.024925237126716328,-1.3861
346.305,0.48976705498921763,0.027558169982887272,-1.3863
346.42,0.5080069978447553,0.030275031164103565,-1.3871
346.536,0.5255339846278256,0.03182609027422837,-1.4395
346.651,0.5433332973141795,0.03355588279130097,-1.4397
346.766,0.5610216772311738,0.0362748491512638,-1.44
346.882,0.5773415164997744,0.038459720469129786,-1.4408
346.997,0.5950661798596456,0.03929093386772153,-1.4936
347.112,0.6125029672692861,0.04075245084281023,-1.4938
347.228,0.6271456565433329,0.044112246673002696,-1.4417
347.343,0.6448893255161395,0.043954637091828626,-1.4476
347.458,0.6616826228308128,0.04541861010878829,-1.4949
347.574,0.6796519675660612,0.047866844884896266,-1.4981
347.689,0.6957184865443139,0.04888415981604865,-1.4956
347.805,0.7119463986564908,0.05106938199703908,-1.4981
347.92,0.7285886695352047,0.05082608977519754,-1.4947
348.035,0.7468320679567307,0.053363164960092795,-1.4985
348.151,0.7636599209312865,0.05302927801384189,-1.4961
348.266,0.7813272127946165,0.052062982312347496,-1.4965
348.381,0.7983181866860906,0.052807109617774066,-1.4994
348.497,0.8135504501245517,0.054187154309688394,-1.4958
348.612,0.8318805923535193,0.05699355762594078,-1.5498
348.727,0.8483006430357795,0.05396463505049615,-1.549
348.843,0.8643619786650499,0.05525162897613014,-1.5491
348.958,0.8815126179074538,0.05725355652955528,-1.5503
349.074,0.8984082090765158,0.05817782069442736,-1.5505
349.189,0.9138554269217191,0.05793908969320332,-1.5007
349.304,0.9313267699912423,0.05760274670508147,-1.5506
349.42,0.9502240252057003,0.059598007859142564,-1.6035
349.535,0.9654856609550615,0.05944987158232789,-1.551
349.65,0.9826691280743542,0.05974383217070301,-1.5527
349.766,0.9992091050986796,0.06004024880094908,-1.5526
349.881,1.0145937680983592,0.05827368769412048,-1.6026
349.996,1.02310635554517,0.055364832345536706,-1.604
350.112,1.0318549854523877,0.05452246336527183,-1.6509
350.227,1.0385273019877266,0.05171051827733703,-1.6552
350.342,1.0456924368398082,0.05195282994811367,-1.7001
350.458,1.049008725603045,0.05158062688299234,-1.7479
350.573,1.0504881990207982,0.05112554808219894,-1.6998
350.689,1.0568083569773885,0.047505969463317095,-1.8088
350.804,1.0592990291158044,0.04704703116815504,-1.8086
350.919,1.0656869252669008,0.044685603660396166,-1.8581
351.035,1.064609716134726,0.04334141904548131,-1.8426
351.15,1.0670222833806713,0.04216368762815948,-1.8581
351.265,1.0694904943401633,0.04287335830908429,-1.8574
351.381,1.072190937536339,0.041065323315265474,-1.9053
351.496,1.0729194436557536,0.041422088402912206,-1.8574
351.611,1.0755504208744293,0.03844579529613095,-1.9518
351.727,1.0756440758138475,0.038355551434846,-1.9521
351.842,1.0756440758138475,0.038355551434846,-1.9521
351.957,1.0756440758138475,0.038355551434846,-1.9521
352.073,1.0763933153291916,0.0376336005445664,-1.9521
352.188,1.076370854150268,0.038802209520653254,-1.9059
352.304,1.076547797331139,0.03916107978704652,-1.9256
352.419,1.0767558406059046,0.03790187608655029,-1.9062
352.534,1.07500058571888,0.03835800747671695,-1.9048
352.65,1.0757360029702714,0.03835520057172157,-1.9048
352.765,1.0757360029702714,0.03835520057172157,-1.9048
352.88,1.07762327868032,0.04059515740012191,-1.9066
352.996,1.0803254496594894,0.038697229408142554,-1.9529
353.111,1.0851139460507682,0.03346554149548638,-2.0212
353.226,1.0874190360933422,0.03309719792473372,-2.0652
353.342,1.088124371718363,0.025094615909700198,-2.1771
353.457,1.089881354388382,0.024548591521373002,-2.1661
353.572,1.093837677680598,0.024353718410701768,-2.2096
353.688,1.096312445114332,0.019939839059600915,-2.2854
353.803,1.0969348471556346,0.01625212095627273,-2.3242
353.919,1.098509348638065,0.01085292725665029,-2.4713
354.034,1.1009150047520335,0.010034767831970555,-2.4718
354.149,1.1008956444813631,0.006259612772352811,-2.5162
354.265,1.1031644510810603,0.0077790221629712095,-2.5147
354.38,1.1042326666405295,0.00480869372930514,-2.5892
354.495,1.1029612364975423,0.0040045688296023105,-2.5439
354.611,1.100407654855868,-0.0018283010202237646,-2.5908
354.726,1.1013251986371124,-0.0017419166533074598,-2.5902
354.841,1.1035279948252978,-0.0015705513719725395,-2.5612
354.957,1.1050316572049688,-0.0032841321470133272,-2.6372
355.072,1.104337706745437,-0.005438757197870618,-2.6377
355.187,1.10382242724977,-0.007324404980495178,-2.6374
355.303,1.106566419678534,-0.0066157868889436325,-2.7089
355.418,1.106566419678534,-0.0066157868889436325,-2.7089
355.534,1.103579473657387,-0.009031319356171942,-2.7586
355.649,1.1047033329304032,-0.010114245691591348,-2.7609
355.764,1.1025679202789893,-0.013791437901186851,-2.7818
355.88,1.103150583311427,-0.015411617046822895,-2.8141
355.995,1.104964937477987,-0.014160132335063955,-2.8798
356.11,1.1054259463853657,-0.01901575768823016,-2.8794
356.226,1.1051895492672241,-0.02584622209593259,-2.9328
356.341,1.1061533885315757,-0.03295092671873411,-2.988
356.456,1.1056235774564862,-0.04364538659484156,-3.0498
356.572,1.1071407074423751,-0.050842089394550136,-3.0981
356.687,1.1053446495732808,-0.06261035316484201,-3.0984
356.802,1.1052862141035347,-0.07869979638307883,3.0764
356.918,1.104928162860334,-0.08876570699831143,3.1333
357.033,1.1040945711303318,-0.10278480435386074,3.1312
357.149,1.1041802509645686,-0.11680741034065426,3.0796
357.264,1.1048071270393842,-0.13029276351723115,3.0808
357.379,1.1029084206581659,-0.146285296474819,3.029
357.495,1.1034817354601634,-0.15698396670841952,3.0824
357.61,1.1031081341700155,-0.16624084034020736,3.0817
357.725,1.102769443197485,-0.1725315958958222,3.135
357.841,1.1031709981675937,-0.18385881539029758,3.0829
357.956,1.1036627525111318,-0.19509649274973684,3.1367
358.071,1.103462284178132,-0.20857868815819391,3.082
358.187,1.1040442378951,-0.2197268233825971,3.1385
358.302,1.105134205318023,-0.23339371687111715,3.1407
358.418,1.104448184457992,-0.24552576299154422,3.1415
358.533,1.1064086908635835,-0.2614431392021973,3.0909
358.648,1.1076790570333663,-0.27493094842064514,-3.1383
358.764,1.1070116871285356,-0.2928157955602216,-3.1382
358.879,1.1095603945732821,-0.30585905187160867,-3.1351
358.994,1.1102546541848688,-0.32285023197644613,-3.1339
359.11,1.1106316655353246,-0.33768292753605766,-3.0783
359.225,1.1131541015774242,-0.35414176691442045,-3.0797
359.34,1.11439819634456,-0.371045159199844,-3.0757
359.456,1.11714976371509,-0.38507794021724573,-3.0239
359.571,1.1185777127950733,-0.40198203422891804,-3.0727
359.686,1.119397082097707,-0.41591755412254644,-3.0214
359.802,1.1218396854643418,-0.43300529362490847,-3.0209
359.917,1.1238295641808338,-0.45045085080429054,-3.0154
360.033,1.126266984198486,-0.46726891131217096,-3.0203
360.148,1.12898018568541,-0.48408802440942467,-3.0191
360.263,1.1309562421379489,-0.5008144376035225,-3.0121
360.379,1.1347725695019597,-0.5176377610582694,-3.0118
360.494,1.1363429061029318,-0.5323851248403378,-3.0103
360.609,1.1393405279740982,-0.5496547555177674,-3.0147
360.725,1.142412799171747,-0.5660258070767162,-3.013
360.84,1.145857962344074,-0.5826679410826443,-3.0123
360.955,1.1472150723212984,-0.595886422169735,-2.9575
361.071,1.151400836093999,-0.6128010420751401,-2.9584
361.186,1.1550246702301914,-0.6291741988128353,-2.9571
361.301,1.1580831191638872,-0.6448261063864998,-2.9564
361.417,1.1613202390614485,-0.6602090366919316,-2.9552
361.532,1.1643040386686618,-0.6767595233840771,-2.9538
361.648,1.1682973092135438,-0.6932239765724306,-2.9445
361.763,1.17086675005422,-0.7073459488617441,-2.9517
