time_s,x_m,y_m,theta_rad
327.5373,0.0592,0.0246,-0.191
327.5571,0.061,0.0242,-0.1987
327.5753,0.0629,0.0238,-0.2057
327.5963,0.065,0.0234,-0.212
327.6155,0.0669,0.023,-0.2172
327.637,0.069,0.0225,-0.2225
327.656,0.0708,0.0221,-0.2272
327.6754,0.0727,0.0216,-0.2323
327.6961,0.0749,0.0211,-0.2371
327.7147,0.0767,0.0207,-0.2411
327.7345,0.0786,0.0202,-0.2449
327.7549,0.0805,0.0198,-0.2489
327.7747,0.082,0.0194,-0.2535
327.795,0.0833,0.019,-0.2581
327.8148,0.0848,0.0187,-0.2612
327.8349,0.0859,0.0183,-0.2639
327.8548,0.0872,0.018,-0.2672
327.8757,0.0884,0.0177,-0.2691
327.895,0.0896,0.0173,-0.2704
327.9161,0.0907,0.017,-0.2718
327.9354,0.0916,0.0168,-0.2735
327.9548,0.0926,0.0165,-0.274
327.9746,0.0936,0.0162,-0.2743
327.9946,0.0947,0.0159,-0.2757
328.0148,0.0958,0.0156,-0.2769
328.0347,0.0966,0.0154,-0.2778
328.055,0.0973,0.0152,-0.2799
328.0752,0.0979,0.015,-0.2805
328.0954,0.0985,0.0148,-0.2831
328.1157,0.0991,0.0147,-0.2858
328.1356,0.0998,0.0145,-0.2871
328.1551,0.1002,0.0143,-0.2874
328.1761,0.1006,0.0142,-0.2912
328.1954,0.101,0.0141,-0.2895
328.2147,0.1015,0.0139,-0.2913
328.2345,0.1018,0.0139,-0.2914
328.2545,0.1024,0.0137,-0.2918
328.2748,0.103,0.0135,-0.2921
328.295,0.103,0.0135,-0.2921
328.3149,0.1033,0.0134,-0.2918
328.3349,0.1036,0.0133,-0.2948
328.3549,0.1037,0.0133,-0.296
328.3749,0.1038,0.0132,-0.2958
328.396,0.104,0.0132,-0.2942
328.4152,0.1041,0.0132,-0.2935
328.4363,0.1042,0.0131,-0.2934
328.4556,0.1042,0.0131,-0.2933
328.475,0.1042,0.0131,-0.2935
328.4947,0.1042,0.0131,-0.2932
328.5145,0.1042,0.0131,-0.2934
328.5351,0.1042,0.0131,-0.2935
328.5548,0.1042,0.0131,-0.2934
328.5748,0.1042,0.0131,-0.2933
328.5952,0.1042,0.0131,-0.2933
328.6155,0.1042,0.0131,-0.2933
328.6351,0.1042,0.0131,-0.2934
328.6558,0.1042,0.0131,-0.2934
328.6752,0.1042,0.0131,-0.2933
328.6947,0.1042,0.0131,-0.2934
328.7157,0.1042,0.0131,-0.2934
328.7349,0.1042,0.0131,-0.2934
328.7548,0.1042,0.0131,-0.2934
328.7745,0.1042,0.0131,-0.2934
328.795,0.1042,0.0131,-0.2934
328.8147,0.1042,0.0131,-0.2933
328.8349,0.1042,0.0131,-0.2933
328.8548,0.1042,0.0131,-0.2933
328.8748,0.1042,0.0131,-0.2933
328.8951,0.1042,0.0131,-0.2932
328.9158,0.1042,0.0131,-0.2932
328.9354,0.1042,0.0131,-0.2932
328.9546,0.1042,0.0131,-0.2932
328.9775,0.1042,0.0131,-0.2931
328.9955,0.1042,0.0131,-0.2931
329.0149,0.1042,0.0131,-0.2931
329.0346,0.1042,0.0131,-0.293
329.0548,0.1042,0.0131,-0.293
329.0747,0.1042,0.0131,-0.2929
329.0978,0.1042,0.0131,-0.2929
329.1173,0.1042,0.0131,-0.2928
329.1369,0.1042,0.0131,-0.2927
329.1554,0.1042,0.0131,-0.2926
329.1761,0.1042,0.0131,-0.2926
329.1953,0.1042,0.0131,-0.2927
329.2146,0.1042,0.0131,-0.2926
329.2357,0.1042,0.0131,-0.2927
329.2551,0.1042,0.0131,-0.2927
329.2749,0.1042,0.0131,-0.2927
329.2946,0.1042,0.0131,-0.2926
329.3146,0.1042,0.0131,-0.2925
329.3353,0.1042,0.0131,-0.2925
329.3548,0.1042,0.0131,-0.2924
329.3748,0.1042,0.0131,-0.2924
329.395,0.1042,0.0131,-0.2924
329.4159,0.1042,0.0131,-0.2923
329.4361,0.1042,0.0131,-0.2923
329.4554,0.1042,0.0131,-0.2923
329.4749,0.1042,0.0131,-0.2924
329.496,0.1042,0.0131,-0.2925
329.5153,0.1042,0.0131,-0.2923
329.5345,0.1042,0.0131,-0.2923
329.5546,0.1042,0.0131,-0.2923
329.5746,0.1042,0.0131,-0.2923
329.5954,0.1042,0.0131,-0.2923
329.6148,0.1042,0.0131,-0.2923
329.6347,0.1042,0.0131,-0.2922
329.6558,0.1042,0.0131,-0.2922
329.6755,0.1042,0.0131,-0.2923
329.6988,0.1042,0.0131,-0.2923
329.7179,0.1042,0.0131,-0.2923
329.7361,0.1042,0.0131,-0.2923
329.7566,0.1042,0.0131,-0.2924
329.7754,0.1042,0.0131,-0.2924
329.7951,0.1042,0.0131,-0.2923
329.8145,0.1042,0.0131,-0.2923
329.8345,0.1042,0.0131,-0.2923
329.8549,0.1042,0.0131,-0.2923
329.8752,0.1042,0.0131,-0.2922
329.8979,0.1043,0.0131,-0.292
329.9171,0.1043,0.0131,-0.292
329.9363,0.1043,0.0131,-0.292
329.9563,0.1043,0.0131,-0.292
329.9756,0.1043,0.0131,-0.292
329.995,0.1043,0.0131,-0.292
330.0188,0.1043,0.0131,-0.292
330.0354,0.1043,0.0131,-0.2919
330.0546,0.1043,0.0131,-0.292
330.077,0.1043,0.0131,-0.2919
330.0945,0.1043,0.0131,-0.2918
330.1148,0.1043,0.0131,-0.2917
330.1351,0.1043,0.0131,-0.2918
330.1549,0.1043,0.0131,-0.2917
330.175,0.1043,0.0131,-0.2917
330.195,0.1043,0.0131,-0.2917
330.2151,0.1043,0.0131,-0.2917
330.2355,0.1043,0.0131,-0.2916
330.255,0.1043,0.0131,-0.2916
330.2762,0.1043,0.0131,-0.2916
330.2959,0.1043,0.0131,-0.2915
330.3149,0.1043,0.0131,-0.2916
330.3346,0.1043,0.0131,-0.2915
330.3545,0.1043,0.0131,-0.2915
330.3747,0.1043,0.0131,-0.2915
330.3949,0.1043,0.0131,-0.2915
330.4149,0.1043,0.0131,-0.2914
330.435,0.1043,0.0131,-0.2913
330.4575,0.1043,0.0131,-0.2911
330.4751,0.1045,0.013,-0.2895
330.4959,0.1047,0.013,-0.2851
330.5152,0.1052,0.0128,-0.2794
330.5364,0.1059,0.0126,-0.2733
330.5556,0.1066,0.0125,-0.2657
330.5748,0.1072,0.0123,-0.2589
330.5956,0.1081,0.012,-0.2506
330.6146,0.1087,0.0119,-0.2446
330.6348,0.1094,0.0117,-0.2379
330.6548,0.1102,0.0115,-0.2294
330.6749,0.1111,0.0113,-0.2217
330.6949,0.112,0.0111,-0.214
330.7151,0.1128,0.0109,-0.2061
330.7352,0.1136,0.0108,-0.1992
330.7558,0.1144,0.0106,-0.1915
330.7751,0.1151,0.0105,-0.1839
330.795,0.1159,0.0103,-0.1773
330.8156,0.1168,0.0101,-0.1695
330.8349,0.1177,0.01,-0.1617
330.8546,0.1186,0.0098,-0.1535
330.8746,0.1196,0.0097,-0.144
330.8949,0.1205,0.0096,-0.1347
330.9147,0.1215,0.0094,-0.1255
330.9385,0.1231,0.0092,-0.1122
330.9549,0.1241,0.0091,-0.1025
330.9747,0.1253,0.009,-0.0921
330.9949,0.1267,0.0089,-0.0804
331.0158,0.1283,0.0087,-0.0712
331.0353,0.1297,0.0086,-0.0625
331.0563,0.1315,0.0085,-0.0532
331.0758,0.133,0.0084,-0.0461
331.0954,0.1349,0.0083,-0.0388
331.1146,0.1367,0.0083,-0.0325
331.1345,0.1386,0.0082,-0.0254
331.1545,0.1405,0.0082,-0.0193
331.1749,0.1424,0.0081,-0.0129
331.195,0.1444,0.0081,-0.008
331.2153,0.1464,0.0081,-0.0015
331.2353,0.1483,0.0081,0.0038
331.2552,0.1504,0.0081,0.0099
331.276,0.1527,0.0081,0.0163
331.2955,0.1547,0.0081,0.0225
331.315,0.1568,0.0082,0.028
331.3362,0.159,0.0083,0.0337
331.3555,0.1611,0.0083,0.039
331.3745,0.1631,0.0084,0.0437
331.3951,0.1654,0.0085,0.0483
331.417,0.1677,0.0086,0.0534
331.4348,0.1699,0.0087,0.0585
331.4547,0.172,0.0089,0.0629
331.4749,0.1743,0.009,0.0676
331.4948,0.1766,0.0091,0.0724
331.5148,0.1788,0.0093,0.0762
331.5361,0.1815,0.0095,0.0799
331.5554,0.1837,0.0097,0.0827
331.5747,0.1861,0.0099,0.0852
331.5964,0.1886,0.0101,0.0879
331.6153,0.191,0.0103,0.0905
331.6347,0.1932,0.0105,0.0934
331.6545,0.1956,0.0107,0.0965
331.6746,0.1981,0.011,0.0998
331.6949,0.2005,0.0112,0.103
331.7148,0.2028,0.0115,0.1055
331.7348,0.2053,0.0117,0.1081
331.7548,0.2078,0.012,0.1115
331.7748,0.2105,0.0123,0.1147
331.7963,0.2131,0.0126,0.1172
331.8155,0.2156,0.0129,0.1191
331.8348,0.218,0.0132,0.1208
331.856,0.2207,0.0135,0.1229
331.8753,0.2232,0.0138,0.1241
331.8952,0.2257,0.0141,0.1256
331.9146,0.2283,0.0145,0.1263
331.9345,0.2309,0.0148,0.1277
331.9549,0.2335,0.0151,0.129
331.9747,0.2361,0.0155,0.1287
331.9949,0.2389,0.0158,0.1279
332.0148,0.2417,0.0162,0.1289
332.0348,0.2443,0.0165,0.129
332.0562,0.2472,0.0169,0.1298
332.0755,0.2498,0.0172,0.1304
332.0953,0.2524,0.0176,0.1307
332.1159,0.2553,0.0179,0.131
332.1358,0.258,0.0183,0.1316
332.1549,0.2606,0.0186,0.1322
332.1745,0.2631,0.019,0.1328
332.1946,0.2657,0.0193,0.1337
332.2148,0.2684,0.0197,0.1345
332.2349,0.2708,0.02,0.1346
332.2548,0.2734,0.0204,0.1351
332.2759,0.276,0.0207,0.1349
332.2951,0.2785,0.0211,0.1351
332.3163,0.2812,0.0214,0.1349
332.3356,0.2837,0.0218,0.1354
332.355,0.2861,0.0221,0.1354
332.376,0.2889,0.0225,0.1356
332.3958,0.2915,0.0228,0.1354
332.4147,0.2939,0.0232,0.1354
332.4344,0.2965,0.0235,0.1356
332.4546,0.2993,0.0239,0.1362
332.4747,0.302,0.0243,0.1366
332.498,0.3047,0.0246,0.1371
332.5177,0.3074,0.025,0.1356
332.5376,0.3103,0.0254,0.1355
332.5553,0.313,0.0258,0.1346
332.5764,0.3162,0.0262,0.1342
332.5958,0.3188,0.0265,0.1335
332.615,0.3216,0.0269,0.1325
332.6361,0.3244,0.0273,0.1324
332.6555,0.3272,0.0277,0.1331
332.6748,0.3299,0.028,0.1335
332.6952,0.3327,0.0284,0.1335
332.7146,0.3354,0.0288,0.1333
332.7345,0.3381,0.0291,0.1332
332.7574,0.3408,0.0295,0.1331
332.7747,0.3438,0.0299,0.133
332.7951,0.3464,0.0302,0.1325
332.8148,0.3492,0.0306,0.1323
332.8348,0.352,0.031,0.1315
332.8557,0.3549,0.0314,0.1317
332.8752,0.3577,0.0318,0.1322
332.8948,0.3605,0.0321,0.132
332.9156,0.3634,0.0325,0.1324
332.9348,0.3662,0.0329,0.133
332.9552,0.369,0.0332,0.1314
332.9746,0.3718,0.0336,0.1303
332.9946,0.3744,0.034,0.1295
333.0148,0.3772,0.0343,0.1286
333.0349,0.3802,0.0347,0.129
333.0548,0.3828,0.035,0.1288
333.0751,0.3855,0.0354,0.1283
333.0951,0.3885,0.0358,0.1274
333.1158,0.3913,0.0361,0.1266
333.135,0.3942,0.0365,0.1258
333.1564,0.397,0.0369,0.1241
333.1763,0.3999,0.0372,0.1221
333.1955,0.4028,0.0376,0.1211
333.2146,0.4053,0.0379,0.1198
333.2345,0.4082,0.0382,0.1182
333.2546,0.411,0.0386,0.1171
333.2751,0.4139,0.0389,0.1159
333.2978,0.4167,0.0392,0.1144
333.3174,0.4195,0.0396,0.1135
333.3401,0.4223,0.0399,0.1131
333.3595,0.4253,0.0402,0.1141
333.3761,0.4281,0.0405,0.1135
333.3953,0.4307,0.0408,0.1133
333.4148,0.4332,0.0411,0.1119
333.4358,0.4363,0.0415,0.1105
333.4552,0.4391,0.0418,0.1091
333.4748,0.4419,0.0421,0.107
333.4946,0.4447,0.0424,0.1056
333.5145,0.4477,0.0427,0.1042
333.5348,0.4506,0.043,0.1027
333.5548,0.4534,0.0433,0.1012
333.5748,0.4565,0.0436,0.0995
333.5949,0.4594,0.0439,0.0976
333.6148,0.4623,0.0442,0.0954
333.636,0.4654,0.0445,0.0946
333.6552,0.4684,0.0448,0.0939
333.6747,0.4711,0.045,0.0931
333.696,0.4742,0.0453,0.092
333.7153,0.477,0.0456,0.0906
333.7357,0.4799,0.0458,0.0889
333.7546,0.4826,0.0461,0.0882
333.7746,0.4856,0.0463,0.0866
333.7949,0.4886,0.0466,0.0851
333.8148,0.4916,0.0469,0.0833
333.8348,0.4946,0.0471,0.0812
333.8547,0.4979,0.0474,0.0799
333.875,0.501,0.0476,0.0775
333.8949,0.5041,0.0479,0.0762
333.9153,0.5074,0.0481,0.0749
333.9346,0.5106,0.0484,0.0732
333.9569,0.5141,0.0486,0.0709
333.9752,0.5173,0.0488,0.069
333.9946,0.5203,0.049,0.0673
334.0146,0.5234,0.0493,0.0651
334.037,0.5267,0.0495,0.0639
334.0547,0.53,0.0497,0.0625
334.0775,0.5332,0.0499,0.0613
334.0974,0.5363,0.0501,0.0602
334.1171,0.5395,0.0503,0.0592
334.1361,0.5427,0.0505,0.0579
334.1562,0.546,0.0506,0.0569
334.1756,0.5493,0.0508,0.0571
334.1949,0.5523,0.051,0.0571
334.2159,0.5556,0.0512,0.0569
334.2354,0.559,0.0514,0.0576
334.2546,0.5621,0.0516,0.0582
334.2746,0.5653,0.0518,0.0571
334.2956,0.5687,0.052,0.0533
334.3146,0.5719,0.0521,0.0497
334.3349,0.5752,0.0523,0.046
334.3548,0.5782,0.0524,0.0414
334.3748,0.5812,0.0525,0.0375
334.3949,0.5843,0.0527,0.0332
334.4162,0.5876,0.0528,0.0296
334.4355,0.5906,0.0529,0.0263
334.4549,0.5936,0.0529,0.0232
334.476,0.597,0.053,0.0209
334.4984,0.6,0.0531,0.0185
334.5147,0.6028,0.0531,0.016
334.5347,0.606,0.0532,0.0142
334.5547,0.609,0.0532,0.0128
334.5746,0.6121,0.0533,0.0113
334.5955,0.6152,0.0533,0.0097
334.6177,0.6183,0.0533,0.0087
334.6373,0.6215,0.0534,0.0083
334.6565,0.6248,0.0534,0.0061
334.6763,0.6279,0.0534,0.0055
334.6958,0.6311,0.0534,0.0049
334.7152,0.6342,0.0534,0.0042
334.7363,0.6374,0.0535,0.0042
334.7555,0.6404,0.0535,0.0028
334.7748,0.6435,0.0535,0.0026
334.7947,0.6465,0.0535,0.0019
334.8145,0.6495,0.0535,0.0012
334.8346,0.6528,0.0535,0.0008
334.8572,0.656,0.0535,0.0002
334.8748,0.659,0.0535,-0.0012
334.8976,0.6621,0.0535,-0.0019
334.9152,0.6652,0.0535,-0.0031
334.936,0.6683,0.0535,-0.0041
334.9559,0.6715,0.0535,-0.0053
334.9753,0.6745,0.0534,-0.0061
334.9963,0.6778,0.0534,-0.0074
335.0163,0.6809,0.0534,-0.0076
335.0355,0.6839,0.0534,-0.0085
335.0545,0.6867,0.0534,-0.0091
335.0757,0.6899,0.0533,-0.0103
335.0947,0.6929,0.0533,-0.0116
335.118,0.6959,0.0533,-0.0129
335.1373,0.6991,0.0532,-0.0138
335.1575,0.7022,0.0532,-0.0143
335.1767,0.7055,0.0531,-0.0158
335.1967,0.7086,0.0531,-0.0177
335.2159,0.7116,0.053,-0.019
335.2352,0.7144,0.053,-0.0197
335.2563,0.7177,0.0529,-0.0207
335.2757,0.7206,0.0528,-0.0215
335.2956,0.7237,0.0528,-0.0232
335.3146,0.7266,0.0527,-0.0252
335.3345,0.7298,0.0526,-0.0268
335.3546,0.7328,0.0526,-0.0275
335.3748,0.7359,0.0525,-0.0284
335.3981,0.7389,0.0524,-0.0274
335.4171,0.7418,0.0523,-0.0284
335.4366,0.7447,0.0522,-0.028
335.4557,0.7478,0.0521,-0.0286
335.4758,0.751,0.052,-0.029
335.4959,0.7538,0.052,-0.0293
335.5164,0.7569,0.0519,-0.0303
335.5356,0.7596,0.0518,-0.0311
335.5555,0.7625,0.0517,-0.0325
335.5749,0.7654,0.0516,-0.0336
335.5956,0.7683,0.0515,-0.0349
335.6145,0.7711,0.0514,-0.0362
335.6347,0.7739,0.0513,-0.0375
335.6575,0.7769,0.0512,-0.0377
335.6776,0.7797,0.0511,-0.039
335.695,0.7829,0.051,-0.0397
335.7149,0.7857,0.0509,-0.0408
335.7359,0.7888,0.0507,-0.0418
335.7555,0.7917,0.0506,-0.043
335.7747,0.7944,0.0505,-0.044
335.7958,0.7976,0.0504,-0.0453
335.815,0.8005,0.0502,-0.0463
335.8348,0.8035,0.0501,-0.0475
335.8546,0.8063,0.0499,-0.0485
335.8746,0.8094,0.0498,-0.0494
335.8949,0.8124,0.0497,-0.0504
335.9149,0.8154,0.0495,-0.0513
335.9349,0.8184,0.0493,-0.0521
335.9548,0.8213,0.0492,-0.0525
335.9749,0.8245,0.049,-0.0528
335.996,0.8276,0.0489,-0.0537
336.0154,0.8305,0.0487,-0.0547
336.0348,0.8333,0.0486,-0.0554
336.0557,0.8365,0.0484,-0.0558
336.0753,0.8395,0.0482,-0.0567
336.0949,0.8424,0.048,-0.0574
336.1158,0.8454,0.0479,-0.0583
336.1345,0.8483,0.0477,-0.0592
336.1546,0.8515,0.0475,-0.0589
336.175,0.8546,0.0473,-0.0589
336.1949,0.8575,0.0472,-0.0593
336.2151,0.8607,0.047,-0.0591
336.2348,0.8635,0.0468,-0.0593
336.2587,0.8669,0.0466,-0.06
336.2779,0.8698,0.0464,-0.0605
336.295,0.8728,0.0462,-0.0609
336.316,0.8759,0.0461,-0.0619
336.3356,0.8789,0.0459,-0.0628
336.3546,0.8819,0.0457,-0.0632
336.3745,0.885,0.0455,-0.0643
336.3947,0.888,0.0453,-0.065
336.4148,0.8911,0.0451,-0.0658
336.435,0.8943,0.0449,-0.0666
336.4548,0.8972,0.0447,-0.0675
336.4749,0.9003,0.0445,-0.0686
336.495,0.9034,0.0443,-0.0696
336.5163,0.9067,0.044,-0.071
336.5355,0.9095,0.0438,-0.0725
336.5549,0.9125,0.0436,-0.0734
336.576,0.9157,0.0434,-0.0749
336.5954,0.9186,0.0432,-0.0754
336.6147,0.9215,0.0429,-0.0758
336.6345,0.9245,0.0427,-0.0759
336.6561,0.9278,0.0425,-0.0774
336.6766,0.9309,0.0422,-0.0786
336.695,0.9332,0.042,-0.0806
336.7151,0.9366,0.0418,-0.082
336.735,0.9392,0.0415,-0.0846
336.7563,0.9421,0.0413,-0.0852
336.7751,0.9451,0.0411,-0.0866
336.7976,0.948,0.0408,-0.0869
336.8172,0.9511,0.0405,-0.0875
336.8361,0.9541,0.0403,-0.0887
336.8606,0.9572,0.04,-0.0894
336.8749,0.9597,0.0398,-0.0902
336.8947,0.9627,0.0395,-0.0909
336.9146,0.9655,0.0392,-0.0919
336.9346,0.9685,0.039,-0.0932
336.9552,0.9714,0.0387,-0.0945
336.9753,0.9745,0.0384,-0.0949
336.9949,0.9774,0.0381,-0.0961
337.0148,0.9805,0.0378,-0.0971
337.035,0.9835,0.0375,-0.0981
337.0558,0.9866,0.0372,-0.0994
337.075,0.9896,0.0369,-0.1005
337.0964,0.9927,0.0366,-0.1019
337.1156,0.9956,0.0363,-0.1027
337.135,0.9983,0.036,-0.1045
337.1547,1.0014,0.0357,-0.105
337.1745,1.0043,0.0354,-0.1064
337.1947,1.0071,0.0351,-0.1073
337.2152,1.01,0.0348,-0.1082
337.2379,1.0129,0.0345,-0.1092
337.2547,1.0158,0.0342,-0.11
337.2775,1.0187,0.0338,-0.1108
337.295,1.0218,0.0335,-0.1111
337.3156,1.0247,0.0332,-0.1116
337.3351,1.0276,0.0329,-0.1127
337.3548,1.0306,0.0325,-0.1127
337.3757,1.0335,0.0322,-0.1128
337.395,1.0363,0.0319,-0.1137
337.4147,1.0392,0.0315,-0.1143
337.4346,1.0421,0.0312,-0.1153
337.4545,1.045,0.0309,-0.1164
337.4748,1.0479,0.0305,-0.1174
337.4954,1.0508,0.0302,-0.1181
337.5148,1.0537,0.0298,-0.1184
337.5348,1.0567,0.0295,-0.1187
337.5548,1.0596,0.0291,-0.1199
337.5758,1.0627,0.0288,-0.1195
337.5953,1.0655,0.0284,-0.12
337.6163,1.0686,0.0281,-0.1205
337.6356,1.0715,0.0277,-0.1206
337.655,1.0743,0.0274,-0.1208
337.6748,1.0772,0.027,-0.1218
337.695,1.0801,0.0267,-0.1223
337.7146,1.0832,0.0263,-0.1236
337.7347,1.0861,0.0259,-0.1241
337.7551,1.0891,0.0255,-0.1248
337.7752,1.0918,0.0252,-0.1272
337.7981,1.0949,0.0248,-0.127
337.8152,1.0979,0.0244,-0.1285
337.8362,1.101,0.024,-0.1293
337.8552,1.1039,0.0236,-0.1307
337.8764,1.107,0.0232,-0.1317
337.896,1.1098,0.0229,-0.1325
337.915,1.1126,0.0225,-0.1335
337.9347,1.1158,0.0221,-0.1335
337.9547,1.1186,0.0217,-0.1345
337.9745,1.1215,0.0213,-0.1357
337.9947,1.1245,0.0209,-0.1365
338.015,1.1276,0.0205,-0.1374
338.0352,1.1303,0.0201,-0.1389
338.0568,1.1328,0.0197,-0.1409
338.076,1.1353,0.0194,-0.1432
338.0968,1.1377,0.019,-0.1456
338.1159,1.1398,0.0187,-0.1491
338.1351,1.1416,0.0185,-0.1524
338.1552,1.1433,0.0182,-0.1556
338.176,1.1452,0.0179,-0.1597
338.1953,1.1468,0.0176,-0.1631
338.2145,1.1484,0.0174,-0.1668
338.2345,1.1498,0.0171,-0.1707
338.2546,1.1513,0.0169,-0.1754
338.2777,1.1529,0.0166,-0.18
338.2977,1.1542,0.0164,-0.184
338.3172,1.1555,0.0161,-0.1892
338.3365,1.1569,0.0158,-0.1933
338.3561,1.1582,0.0156,-0.1988
338.3754,1.1594,0.0153,-0.2032
338.3962,1.1607,0.0151,-0.2074
338.4159,1.1618,0.0149,-0.2126
338.4353,1.1629,0.0146,-0.2166
338.4545,1.164,0.0144,-0.2201
338.4745,1.1649,0.0142,-0.2255
338.4953,1.1662,0.0139,-0.2308
338.5146,1.1671,0.0137,-0.2364
338.5355,1.1681,0.0134,-0.242
338.5556,1.1688,0.0132,-0.2489
338.5773,1.1695,0.0131,-0.2558
338.5968,1.1702,0.0129,-0.261
338.6162,1.1708,0.0127,-0.2669
338.6356,1.1714,0.0126,-0.2717
338.6548,1.1719,0.0124,-0.2765
338.6761,1.1725,0.0123,-0.2821
338.6958,1.173,0.0121,-0.2873
338.7152,1.1736,0.0119,-0.2917
338.7345,1.1741,0.0118,-0.2966
338.7547,1.1747,0.0116,-0.3012
338.7746,1.1752,0.0114,-0.3056
338.7975,1.1757,0.0113,-0.31
338.8151,1.1761,0.0111,-0.3134
338.8351,1.1765,0.011,-0.3183
338.8552,1.177,0.0109,-0.3231
338.8765,1.1775,0.0107,-0.3284
338.896,1.1781,0.0105,-0.333
338.915,1.1785,0.0103,-0.3371
338.9363,1.179,0.0102,-0.3424
338.9581,1.1796,0.0099,-0.3479
338.975,1.1801,0.0098,-0.3521
338.9954,1.1806,0.0096,-0.3575
339.0144,1.181,0.0094,-0.3622
339.0346,1.1815,0.0092,-0.3674
339.0576,1.182,0.0091,-0.3725
339.0775,1.1827,0.0088,-0.3792
339.0972,1.1832,0.0086,-0.3848
339.1165,1.1838,0.0083,-0.3911
339.1374,1.1845,0.0081,-0.3979
339.1556,1.1851,0.0078,-0.4016
339.1749,1.1856,0.0076,-0.4049
339.1949,1.1861,0.0074,-0.4059
339.2171,1.1863,0.0073,-0.4096
339.2349,1.1866,0.0072,-0.4101
339.2544,1.1868,0.0071,-0.4134
339.2746,1.187,0.007,-0.4146
339.2946,1.1873,0.0069,-0.4167
339.315,1.1875,0.0068,-0.4188
339.3372,1.1878,0.0066,-0.4207
339.3557,1.1881,0.0065,-0.4278
339.3751,1.1886,0.0063,-0.4298
339.3965,1.1889,0.0061,-0.4341
339.4155,1.1894,0.0059,-0.4379
339.4351,1.1896,0.0058,-0.441
339.455,1.19,0.0056,-0.4446
339.4756,1.1903,0.0055,-0.447
339.4949,1.1906,0.0053,-0.4488
339.5147,1.1908,0.0052,-0.4516
339.5347,1.1911,0.0051,-0.4535
339.5546,1.1913,0.005,-0.4572
339.5747,1.1916,0.0049,-0.4596
339.5954,1.1919,0.0047,-0.4623
339.6155,1.1921,0.0046,-0.4643
339.6352,1.1925,0.0044,-0.4685
339.6552,1.1927,0.0043,-0.4707
339.6759,1.1932,0.0041,-0.4736
339.6957,1.1935,0.0039,-0.4777
339.715,1.1938,0.0038,-0.4811
339.7356,1.194,0.0036,-0.4833
339.7548,1.1942,0.0035,-0.4841
339.7751,1.1946,0.0033,-0.4893
339.7946,1.1949,0.0032,-0.4902
339.8149,1.195,0.0031,-0.4931
339.8346,1.195,0.0031,-0.4919
339.8578,1.1951,0.003,-0.4915
339.8747,1.1951,0.0031,-0.4918
339.8954,1.1951,0.0031,-0.4919
339.9151,1.1951,0.0031,-0.4918
339.9359,1.1951,0.0031,-0.4917
339.9553,1.1951,0.0031,-0.4917
339.9764,1.1951,0.0031,-0.4916
339.9963,1.1951,0.0031,-0.4917
340.0151,1.1951,0.0031,-0.4916
340.0349,1.1951,0.0031,-0.4917
340.0545,1.1951,0.0031,-0.4916
340.0746,1.1951,0.0031,-0.4917
340.0946,1.1951,0.0031,-0.4917
340.1175,1.1951,0.0031,-0.4918
340.1373,1.1951,0.0031,-0.4918
340.1569,1.1951,0.0031,-0.4919
340.1753,1.1951,0.0031,-0.4919
340.1963,1.1951,0.0031,-0.4919
340.2154,1.1951,0.0031,-0.4919
340.2347,1.1951,0.0031,-0.492
340.2558,1.1951,0.0031,-0.492
340.2751,1.1951,0.0031,-0.492
340.2963,1.1951,0.0031,-0.4919
340.3145,1.1951,0.0031,-0.4919
340.3346,1.1951,0.0031,-0.4919
340.3546,1.1951,0.0031,-0.4919
340.3754,1.1951,0.0031,-0.4918
340.3954,1.1951,0.0031,-0.4918
340.4151,1.1951,0.0031,-0.4918
340.4352,1.1952,0.003,-0.4918
340.4561,1.1952,0.003,-0.4919
340.4754,1.1952,0.003,-0.4919
340.4954,1.1952,0.003,-0.4919
340.5147,1.1952,0.003,-0.4919
340.5358,1.1952,0.003,-0.4918
340.5586,1.1952,0.003,-0.4918
340.5745,1.1952,0.003,-0.4918
340.595,1.1952,0.003,-0.4918
340.6145,1.1952,0.003,-0.4917
340.6376,1.1952,0.003,-0.4917
340.6573,1.1952,0.003,-0.4918
340.677,1.1952,0.003,-0.4917
340.6964,1.1952,0.003,-0.4917
340.7168,1.1952,0.003,-0.4917
340.7354,1.1952,0.003,-0.4917
340.7548,1.1952,0.003,-0.4917
340.7759,1.1952,0.003,-0.4917
340.7953,1.1952,0.003,-0.4917
340.8146,1.1952,0.003,-0.4918
340.8346,1.1952,0.003,-0.4918
340.8546,1.1952,0.003,-0.4918
340.8746,1.1952,0.003,-0.4918
340.8956,1.1952,0.003,-0.4918
340.9152,1.1952,0.003,-0.4919
340.9353,1.1952,0.003,-0.492
340.9552,1.1952,0.003,-0.492
340.9751,1.1951,0.0031,-0.4922
340.9956,1.1951,0.0031,-0.4922
341.015,1.1951,0.0031,-0.4922
341.036,1.1951,0.0031,-0.4922
341.0555,1.1951,0.0031,-0.4923
341.0747,1.1951,0.003,-0.4928
341.0947,1.1954,0.0029,-0.4964
341.1147,1.1956,0.0028,-0.5012
341.1347,1.1961,0.0025,-0.5074
341.1547,1.1967,0.0022,-0.5149
341.1753,1.1972,0.0019,-0.5219
341.1955,1.1977,0.0016,-0.5331
341.2153,1.1983,0.0012,-0.5443
341.2363,1.1988,0.0009,-0.5568
